0.2950,0.0050,343.5580
0.3000,0.0050,347.7839
0.3050,0.0050,346.8105
0.3100,0.0050,347.9846
0.3150,0.0050,347.9075
0.3200,0.0050,348.8495
0.3250,0.0050,348.5503
0.3300,0.0050,348.2883
0.3350,0.0050,348.9969
0.3400,0.0050,349.7961
0.3450,0.0050,349.0681
0.3500,0.0050,349.0557
0.3550,0.0050,349.2507
0.3600,0.0050,349.0987
0.3650,0.0050,348.9156
0.3700,0.0050,348.3171
0.3750,0.0050,348.3428
0.3800,0.0050,349.1860
0.3850,0.0050,348.5699
0.3900,0.0050,348.2923
0.3950,0.0050,349.2333
0.4000,0.0050,348.6743
0.4050,0.0050,347.7193
0.4100,0.0050,349.4931
0.4150,0.0050,348.7703
0.4200,0.0050,349.3353
0.4250,0.0050,348.7600
0.4300,0.0050,349.6875
0.4350,0.0050,349.2205
0.4400,0.0050,348.6247
0.4450,0.0050,348.3472
0.4500,0.0050,348.5230
0.4550,0.0050,348.3826
0.4600,0.0050,347.7421
0.4650,0.0050,348.7415
0.4700,0.0050,349.4162
0.4750,0.0050,349.0989
0.4800,0.0050,349.1077
0.4850,0.0050,347.9658
0.4900,0.0050,349.3187
0.4950,0.0050,349.7708
0.5000,0.0050,350.2338


0.0000,0.0100,346.8194
0.0050,0.0100,346.8366
0.0100,0.0100,346.1396
0.0150,0.0100,346.2626
0.0200,0.0100,346.6868
0.0250,0.0100,346.4043
0.0300,0.0100,346.2122
0.0350,0.0100,346.9052
0.0400,0.0100,346.6844
0.0450,0.0100,346.7478
0.0500,0.0100,346.8776
0.0550,0.0100,348.8508
0.0600,0.0100,343.4266
0.0650,0.0100,341.3088
0.0700,0.0100,340.2050
0.0750,0.0100,340.8203
0.0800,0.0100,341.4415
0.0850,0.0100,340.9272
0.0900,0.0100,342.5406
0.0950,0.0100,342.4396
0.1000,0.0100,341.9221
0.1050,0.0100,342.0177
0.1100,0.0100,343.7858
0.1150,0.0100,341.5772
0.1200,0.0100,342.0699
0.1250,0.0100,340.6822
0.1300,0.0100,342.6423
0.1350,0.0100,339.2449
0.1400,0.0100,331.6169
0.1450,0.0100,334.1541
0.1500,0.0100,334.0085
0.1550,0.0100,335.9844
0.1600,0.0100,337.7032
0.1650,0.0100,338.1481
0.1700,0.0100,340.2750
0.1750,0.0100,340.3375
0.1800,0.0100,342.3920
0.1850,0.0100,341.7026
0.1900,0.0100,342.6921
0.1950,0.0100,342.6685
0.2000,0.0100,342.2022
0.2050,0.0100,341.0897
0.2100,0.0100,341.0325
0.2150,0.0100,340.3904
0.2200,0.0100,339.7999
0.2250,0.0100,339.5223
0.2300,0.0100,340.8736
0.2350,0.0100,341.1646
0.2400,0.0100,341.8660
0.2450,0.0100,341.7037
0.2500,0.0100,341.9216
0.2550,0.0100,340.8047
0.2600,0.0100,340.4330
0.2650,0.0100,341.3063
0.2700,0.0100,341.3298
0.2750,0.0100,342.1898
0.2800,0.0100,341.1732
0.2850,0.0100,340.2806
0.2900,0.0100,342.1678
0.2950,0.0100,343.0310
0.3000,0.0100,345.6714
0.3050,0.0100,346.9053
0.3100,0.0100,348.2676
0.3150,0.0100,348.2656
0.3200,0.0100,347.9899
0.3250,0.0100,347.3702
0.3300,0.0100,347.9420
0.3350,0.0100,347.9919
0.3400,0.0100,348.0809
0.3450,0.0100,348.1453
0.3500,0.0100,347.7523
0.3550,0.0100,347.1036
0.3600,0.0100,349.2616
0.3650,0.0100,349.0876
0.3700,0.0100,347.7263
0.3750,0.0100,347.5543
0.3800,0.0100,348.0933
0.3850,0.0100,348.2198
0.3900,0.0100,348.2129
0.3950,0.0100,348.3187
0.4000,0.0100,347.6267
0.4050,0.0100,347.2809
0.4100,0.0100,348.1647
0.4150,0.0100,347.4780
0.4200,0.0100,349.4485
0.4250,0.0100,348.1566
0.4300,0.0100,348.6492
0.4350,0.0100,348.8583
0.4400,0.0100,348.8787
0.4450,0.0100,348.1230
0.4500,0.0100,347.9404
0.4550,0.0100,349.7983
0.4600,0.0100,350.5662
0.4650,0.0100,349.9521
0.4700,0.0100,347.1392
0.4750,0.0100,347.7847
0.4800,0.0100,348.2317
0.4850,0.0100,348.6539
0.4900,0.0100,348.0048
0.4950,0.0100,349.7730
0.5000,0.0100,349.7353


0.0000,0.0150,346.3123
0.0050,0.0150,345.3608
0.0100,0.0150,346.8754
0.0150,0.0150,346.7089
0.0200,0.0150,345.5492
0.0250,0.0150,345.2274
0.0300,0.0150,345.6392
0.0350,0.0150,345.6797
0.0400,0.0150,345.0984
0.0450,0.0150,346.8913
0.0500,0.0150,346.6389
0.0550,0.0150,345.9133
0.0600,0.0150,342.3510
0.0650,0.0150,339.5485
0.0700,0.0150,340.1903
0.0750,0.0150,339.9710
0.0800,0.0150,341.0937
0.0850,0.0150,339.5747
0.0900,0.0150,340.8755
0.0950,0.0150,340.8073
0.1000,0.0150,342.6060
0.1050,0.0150,340.1255
0.1100,0.0150,340.3026
0.1150,0.0150,340.8552
0.1200,0.0150,340.4594
0.1250,0.0150,341.5704
0.1300,0.0150,341.9305
0.1350,0.0150,331.8262
0.1400,0.0150,330.5124
0.1450,0.0150,331.5941
0.1500,0.0150,333.0620
0.1550,0.0150,334.8544
0.1600,0.0150,335.8250
0.1650,0.0150,339.6185
0.1700,0.0150,339.8516
0.1750,0.0150,340.7349
0.1800,0.0150,340.7719
0.1850,0.0150,340.1990
0.1900,0.0150,341.2673
0.1950,0.0150,342.8170
0.2000,0.0150,343.7291
0.2050,0.0150,341.9811
0.2100,0.0150,339.0341
0.2150,0.0150,338.8397
0.2200,0.0150,339.6859
0.2250,0.0150,340.4875
0.2300,0.0150,340.8183
0.2350,0.0150,339.6635
0.2400,0.0150,340.2112
0.2450,0.0150,341.5003
0.2500,0.0150,340.1845
0.2550,0.0150,339.2722
0.2600,0.0150,339.1075
0.2650,0.0150,339.5406
0.2700,0.0150,340.2375
0.2750,0.0150,342.8008
0.2800,0.0150,342.4429
0.2850,0.0150,340.2955
0.2900,0.0150,334.7509
0.2950,0.0150,317.9626
0.3000,0.0150,346.2684
0.3050,0.0150,347.2764
0.3100,0.0150,347.5298
0.3150,0.0150,347.2711
0.3200,0.0150,346.6912
0.3250,0.0150,347.0991
0.3300,0.0150,347.5625
0.3350,0.0150,347.5724
0.3400,0.0150,347.5909
0.3450,0.0150,347.1766
0.3500,0.0150,347.3801
0.3550,0.0150,347.3294
0.3600,0.0150,347.4664
0.3650,0.0150,347.8885
0.3700,0.0150,347.3847
0.3750,0.0150,347.1739
0.3800,0.0150,348.1993
0.3850,0.0150,347.6467
0.3900,0.0150,346.3915
0.3950,0.0150,346.3088
0.4000,0.0150,347.3743
0.4050,0.0150,347.1704
0.4100,0.0150,347.5676
0.4150,0.0150,347.5421
0.4200,0.0150,346.9817
0.4250,0.0150,347.5287
0.4300,0.0150,347.6554
0.4350,0.0150,347.7444
0.4400,0.0150,347.4544
0.4450,0.0150,348.0895
0.4500,0.0150,348.0525
0.4550,0.0150,347.5388
0.4600,0.0150,346.4412
0.4650,0.0150,346.9309
0.4700,0.0150,347.5207
0.4750,0.0150,348.1483
0.4800,0.0150,347.7897
0.4850,0.0150,347.9671
0.4900,0.0150,348.1710
0.4950,0.0150,347.1948
0.5000,0.0150,346.4583


0.0000,0.0200,344.6417
0.0050,0.0200,344.4543
0.0100,0.0200,344.8527
0.0150,0.0200,342.6787
0.0200,0.0200,344.5963
0.0250,0.0200,345.0281
0.0300,0.0200,344.3986
0.0350,0.0200,344.4825
0.0400,0.0200,344.4502
0.0450,0.0200,344.1375
0.0500,0.0200,343.4875
0.0550,0.0200,347.7541
0.0600,0.0200,343.5048
0.0650,0.0200,339.0898
0.0700,0.0200,338.9841
0.0750,0.0200,338.1182
0.0800,0.0200,340.4926
0.0850,0.0200,340.1917
0.0900,0.0200,340.8386
0.0950,0.0200,340.3571
0.1000,0.0200,340.6301
0.1050,0.0200,340.7957
0.1100,0.0200,339.8921
0.1150,0.0200,337.6484
0.1200,0.0200,339.0352
0.1250,0.0200,339.6456
0.1300,0.0200,336.5994
0.1350,0.0200,328.1607
0.1400,0.0200,328.6899
0.1450,0.0200,332.5181
0.1500,0.0200,329.1025
0.1550,0.0200,335.4909
0.1600,0.0200,336.4771
0.1650,0.0200,338.2477
0.1700,0.0200,339.7466
0.1750,0.0200,338.8211
0.1800,0.0200,339.5513
0.1850,0.0200,340.9443
0.1900,0.0200,341.7769
0.1950,0.0200,341.7328
0.2000,0.0200,342.1780
0.2050,0.0200,340.0978
0.2100,0.0200,338.9624
0.2150,0.0200,337.7333
0.2200,0.0200,336.7756
0.2250,0.0200,338.5947
0.2300,0.0200,338.7844
0.2350,0.0200,338.7684
0.2400,0.0200,337.0949
0.2450,0.0200,338.3577
0.2500,0.0200,338.0353
0.2550,0.0200,339.1437
0.2600,0.0200,338.8356
0.2650,0.0200,340.4327
0.2700,0.0200,341.8388
0.2750,0.0200,341.5766
0.2800,0.0200,341.8497
0.2850,0.0200,339.5779
0.2900,0.0200,343.0718
0.2950,0.0200,344.5275
0.3000,0.0200,344.4561
0.3050,0.0200,346.4479
0.3100,0.0200,346.4432
0.3150,0.0200,345.5258
0.3200,0.0200,345.9491
0.3250,0.0200,346.6038
0.3300,0.0200,345.8249
0.3350,0.0200,346.0764
0.3400,0.0200,344.6881
0.3450,0.0200,346.2661
0.3500,0.0200,346.6737
0.3550,0.0200,346.3237
0.3600,0.0200,346.8943
0.3650,0.0200,346.1322
0.3700,0.0200,346.2646
0.3750,0.0200,346.3246
0.3800,0.0200,346.4894
0.3850,0.0200,346.4835
0.3900,0.0200,346.5533
0.3950,0.0200,347.1110
0.4000,0.0200,346.6664
0.4050,0.0200,346.3877
0.4100,0.0200,346.3950
0.4150,0.0200,346.2715
0.4200,0.0200,345.9790
0.4250,0.0200,346.2117
0.4300,0.0200,346.9863
0.4350,0.0200,346.9760
0.4400,0.0200,346.7370
0.4450,0.0200,346.0376
0.4500,0.0200,347.0328
0.4550,0.0200,347.5580
0.4600,0.0200,346.9163
0.4650,0.0200,347.5112
0.4700,0.0200,346.6470
0.4750,0.0200,347.3301
0.4800,0.0200,347.5347
0.4850,0.0200,346.7938
0.4900,0.0200,346.4120
0.4950,0.0200,346.4924
0.5000,0.0200,346.7565


0.0000,0.0250,344.2315
0.0050,0.0250,343.9000
0.0100,0.0250,343.1446
0.0150,0.0250,345.7568
0.0200,0.0250,343.9651
0.0250,0.0250,344.3622
0.0300,0.0250,343.8063
0.0350,0.0250,344.0933
0.0400,0.0250,345.3196
0.0450,0.0250,345.6513
0.0500,0.0250,345.0357
0.0550,0.0250,345.7277
0.0600,0.0250,344.7653
0.0650,0.0250,338.5275
0.0700,0.0250,337.4303
0.0750,0.0250,337.3849
0.0800,0.0250,337.8901
0.0850,0.0250,337.8251
0.0900,0.0250,338.2139
0.0950,0.0250,337.1444
0.1000,0.0250,339.0828
0.1050,0.0250,339.4465
0.1100,0.0250,338.1495
0.1150,0.0250,336.6812
0.1200,0.0250,336.2386
0.1250,0.0250,336.7939
0.1300,0.0250,328.4868
0.1350,0.0250,327.5369
0.1400,0.0250,328.4490
0.1450,0.0250,330.5189
0.1500,0.0250,331.1564
0.1550,0.0250,334.7538
0.1600,0.0250,336.8929
0.1650,0.0250,337.6464
0.1700,0.0250,338.4984
0.1750,0.0250,340.5330
0.1800,0.0250,340.5637
0.1850,0.0250,340.9937
0.1900,0.0250,341.4008
0.1950,0.0250,341.3735
0.2000,0.0250,342.2847
0.2050,0.0250,337.1030
0.2100,0.0250,336.4233
0.2150,0.0250,336.4431
0.2200,0.0250,336.7166
0.2250,0.0250,336.0391
0.2300,0.0250,336.5029
0.2350,0.0250,337.7432
0.2400,0.0250,339.2968
0.2450,0.0250,339.3558
0.2500,0.0250,338.0135
0.2550,0.0250,339.1082
0.2600,0.0250,341.0790
0.2650,0.0250,340.9940
0.2700,0.0250,341.4384
0.2750,0.0250,342.7473
0.2800,0.0250,344.8483
0.2850,0.0250,343.8487
0.2900,0.0250,343.9643
0.2950,0.0250,346.1807
0.3000,0.0250,344.9240
0.3050,0.0250,345.0701
0.3100,0.0250,345.7413
0.3150,0.0250,345.6141
0.3200,0.0250,345.1226
0.3250,0.0250,344.9308
0.3300,0.0250,346.7780
0.3350,0.0250,345.8627
0.3400,0.0250,345.7708
0.3450,0.0250,346.3326
0.3500,0.0250,346.6485
0.3550,0.0250,347.0216
0.3600,0.0250,345.3996
0.3650,0.0250,344.9451
0.3700,0.0250,345.5837
0.3750,0.0250,345.7687
0.3800,0.0250,345.9616
0.3850,0.0250,345.3207
0.3900,0.0250,346.0528
0.3950,0.0250,345.4837
0.4000,0.0250,345.7680
0.4050,0.0250,346.6076
0.4100,0.0250,346.1359
0.4150,0.0250,344.8645
0.4200,0.0250,345.8471
0.4250,0.0250,345.5844
0.4300,0.0250,344.4260
0.4350,0.0250,346.3204
0.4400,0.0250,345.4626
0.4450,0.0250,345.6625
0.4500,0.0250,346.7802
0.4550,0.0250,345.9979
0.4600,0.0250,345.6256
0.4650,0.0250,346.4758
0.4700,0.0250,347.3151
0.4750,0.0250,346.2910
0.4800,0.0250,345.5096
0.4850,0.0250,347.0579
0.4900,0.0250,346.5898
0.4950,0.0250,346.7986
0.5000,0.0250,345.3094


0.0000,0.0300,343.4338
0.0050,0.0300,343.2692
0.0100,0.0300,343.5282
0.0150,0.0300,342.6158
0.0200,0.0300,343.2751
0.0250,0.0300,343.0403
0.0300,0.0300,344.4122
0.0350,0.0300,343.7283
0.0400,0.0300,343.9899
0.0450,0.0300,342.5266
0.0500,0.0300,343.8387
0.0550,0.0300,342.9265
0.0600,0.0300,342.3184
0.0650,0.0300,337.2899
0.0700,0.0300,337.6754
0.0750,0.0300,337.3564
0.0800,0.0300,336.6561
0.0850,0.0300,338.7199
0.0900,0.0300,338.3538
0.0950,0.0300,337.8444
0.1000,0.0300,338.1216
0.1050,0.0300,338.0363
0.1100,0.0300,338.0986
0.1150,0.0300,337.6441
0.1200,0.0300,337.4450
0.1250,0.0300,332.5942
0.1300,0.0300,327.7669
0.1350,0.0300,327.2621
0.1400,0.0300,328.2436
0.1450,0.0300,330.5689
0.1500,0.0300,331.0612
0.1550,0.0300,334.3578
0.1600,0.0300,335.8385
0.1650,0.0300,338.3705
0.1700,0.0300,338.7411
0.1750,0.0300,340.8427
0.1800,0.0300,339.5000
0.1850,0.0300,340.8604
0.1900,0.0300,342.3225
0.1950,0.0300,342.1535
0.2000,0.0300,341.3922
0.2050,0.0300,338.3970
0.2100,0.0300,337.0075
0.2150,0.0300,337.1508
0.2200,0.0300,335.8674
0.2250,0.0300,335.5009
0.2300,0.0300,335.6627
0.2350,0.0300,333.5225
0.2400,0.0300,334.2471
0.2450,0.0300,338.4560
0.2500,0.0300,338.5959
0.2550,0.0300,338.2705
0.2600,0.0300,340.2355
0.2650,0.0300,340.4752
0.2700,0.0300,341.0737
0.2750,0.0300,343.1945
0.2800,0.0300,342.8805
0.2850,0.0300,344.1989
0.2900,0.0300,347.8459
0.2950,0.0300,344.9752
0.3000,0.0300,345.8751
0.3050,0.0300,344.7032
0.3100,0.0300,344.6781
0.3150,0.0300,344.3542
0.3200,0.0300,344.8429
0.3250,0.0300,345.2899
0.3300,0.0300,344.4692
0.3350,0.0300,344.5490
0.3400,0.0300,346.5801
0.3450,0.0300,345.6127
0.3500,0.0300,345.6132
0.3550,0.0300,344.3157
0.3600,0.0300,344.4523
0.3650,0.0300,345.1134
0.3700,0.0300,346.3777
0.3750,0.0300,345.2145
0.3800,0.0300,344.7194
0.3850,0.0300,345.9573
0.3900,0.0300,345.6641
0.3950,0.0300,346.6383
0.4000,0.0300,345.5684
0.4050,0.0300,345.4446
0.4100,0.0300,345.5018
0.4150,0.0300,345.2319
0.4200,0.0300,344.8841
0.4250,0.0300,344.8374
0.4300,0.0300,345.2279
0.4350,0.0300,345.5095
0.4400,0.0300,345.2277
0.4450,0.0300,345.5081
0.4500,0.0300,345.1243
0.4550,0.0300,345.1577
0.4600,0.0300,344.9612
0.4650,0.0300,346.0237
0.4700,0.0300,346.0854
0.4750,0.0300,345.6936
0.4800,0.0300,347.2546
0.4850,0.0300,346.4080
0.4900,0.0300,346.8398
0.4950,0.0300,345.9614
0.5000,0.0300,346.3702


0.0000,0.0350,342.9478
0.0050,0.0350,342.6759
0.0100,0.0350,342.7712
0.0150,0.0350,342.5936
0.0200,0.0350,342.0282
0.0250,0.0350,342.2842
0.0300,0.0350,341.8169
0.0350,0.0350,343.5803
0.0400,0.0350,343.0532
0.0450,0.0350,342.7429
0.0500,0.0350,342.7288
0.0550,0.0350,343.7289
0.0600,0.0350,343.7780
0.0650,0.0350,343.6215
0.0700,0.0350,337.8730
0.0750,0.0350,335.6300
0.0800,0.0350,337.2505
0.0850,0.0350,335.8137
0.0900,0.0350,336.3667
0.0950,0.0350,337.0899
0.1000,0.0350,336.8707
0.1050,0.0350,337.5970
0.1100,0.0350,336.6899
0.1150,0.0350,336.0726
0.1200,0.0350,336.2673
0.1250,0.0350,331.5985
0.1300,0.0350,328.2081
0.1350,0.0350,327.2042
0.1400,0.0350,328.4929
0.1450,0.0350,330.8755
0.1500,0.0350,333.2599
0.1550,0.0350,334.4177
0.1600,0.0350,334.8431
0.1650,0.0350,337.7516
0.1700,0.0350,336.8276
0.1750,0.0350,338.3696
0.1800,0.0350,339.4222
0.1850,0.0350,339.2876
0.1900,0.0350,339.7751
0.1950,0.0350,341.1382
0.2000,0.0350,341.9293
0.2050,0.0350,338.0714
0.2100,0.0350,336.9836
0.2150,0.0350,336.5546
0.2200,0.0350,335.7141
0.2250,0.0350,333.6510
0.2300,0.0350,335.8489
0.2350,0.0350,335.0342
0.2400,0.0350,335.1613
0.2450,0.0350,336.9640
0.2500,0.0350,338.9363
0.2550,0.0350,338.6000
0.2600,0.0350,341.7937
0.2650,0.0350,341.7551
0.2700,0.0350,344.2188
0.2750,0.0350,344.6383
0.2800,0.0350,343.9867
0.2850,0.0350,343.4880
0.2900,0.0350,343.0569
0.2950,0.0350,344.4221
0.3000,0.0350,343.9816
0.3050,0.0350,343.0934
0.3100,0.0350,344.1437
0.3150,0.0350,343.4367
0.3200,0.0350,344.3932
0.3250,0.0350,344.4886
0.3300,0.0350,343.4757
0.3350,0.0350,343.6863
0.3400,0.0350,345.8799
0.3450,0.0350,343.8928
0.3500,0.0350,344.3416
0.3550,0.0350,345.3121
0.3600,0.0350,345.3832
0.3650,0.0350,344.9839
0.3700,0.0350,344.4514
0.3750,0.0350,345.3578
0.3800,0.0350,346.0616
0.3850,0.0350,345.3431
0.3900,0.0350,345.3954
0.3950,0.0350,343.4105
0.4000,0.0350,342.8417
0.4050,0.0350,344.1362
0.4100,0.0350,344.3235
0.4150,0.0350,343.4184
0.4200,0.0350,344.7178
0.4250,0.0350,344.7268
0.4300,0.0350,345.1004
0.4350,0.0350,345.4464
0.4400,0.0350,345.1659
0.4450,0.0350,344.6461
0.4500,0.0350,344.7990
0.4550,0.0350,345.2289
0.4600,0.0350,344.0934
0.4650,0.0350,345.9207
0.4700,0.0350,346.9730
0.4750,0.0350,345.7914
0.4800,0.0350,344.4187
0.4850,0.0350,344.3117
0.4900,0.0350,345.2159
0.4950,0.0350,344.4305
0.5000,0.0350,344.9231


0.0000,0.0400,342.2285
0.0050,0.0400,342.3074
0.0100,0.0400,341.8510
0.0150,0.0400,341.4128
0.0200,0.0400,342.0662
0.0250,0.0400,341.9691
0.0300,0.0400,342.4828
0.0350,0.0400,342.1246
0.0400,0.0400,342.2906
0.0450,0.0400,342.7607
0.0500,0.0400,342.7121
0.0550,0.0400,344.3452
0.0600,0.0400,342.1750
0.0650,0.0400,342.6089
0.0700,0.0400,340.6130
0.0750,0.0400,336.3246
0.0800,0.0400,334.5499
0.0850,0.0400,335.9213
0.0900,0.0400,336.6484
0.0950,0.0400,337.5909
0.1000,0.0400,337.9653
0.1050,0.0400,337.3668
0.1100,0.0400,335.7728
0.1150,0.0400,335.6587
0.1200,0.0400,333.0275
0.1250,0.0400,331.6280
0.1300,0.0400,329.2062
0.1350,0.0400,327.5809
0.1400,0.0400,327.7975
0.1450,0.0400,331.7050
0.1500,0.0400,334.3936
0.1550,0.0400,335.2177
0.1600,0.0400,335.9733
0.1650,0.0400,337.9543
0.1700,0.0400,337.4853
0.1750,0.0400,338.3012
0.1800,0.0400,339.3377
0.1850,0.0400,339.6972
0.1900,0.0400,339.7129
0.1950,0.0400,339.5843
0.2000,0.0400,340.5009
0.2050,0.0400,341.1965
0.2100,0.0400,336.9548
0.2150,0.0400,336.6743
0.2200,0.0400,335.8350
0.2250,0.0400,335.9108
0.2300,0.0400,336.5846
0.2350,0.0400,335.0991
0.2400,0.0400,335.8501
0.2450,0.0400,337.3407
0.2500,0.0400,338.6520
0.2550,0.0400,340.4622
0.2600,0.0400,342.0384
0.2650,0.0400,342.6115
0.2700,0.0400,343.3934
0.2750,0.0400,338.8156
0.2800,0.0400,341.1906
0.2850,0.0400,343.5767
0.2900,0.0400,343.7589
0.2950,0.0400,343.8282
0.3000,0.0400,343.8852
0.3050,0.0400,343.5579
0.3100,0.0400,343.3752
0.3150,0.0400,343.4352
0.3200,0.0400,343.9993
0.3250,0.0400,342.9667
0.3300,0.0400,343.2920
0.3350,0.0400,343.3370
0.3400,0.0400,343.1216
0.3450,0.0400,342.2368
0.3500,0.0400,342.9156
0.3550,0.0400,342.9487
0.3600,0.0400,344.1119
0.3650,0.0400,344.5612
0.3700,0.0400,342.9321
0.3750,0.0400,343.9326
0.3800,0.0400,343.8483
0.3850,0.0400,344.9941
0.3900,0.0400,343.8986
0.3950,0.0400,343.6554
0.4000,0.0400,344.1891
0.4050,0.0400,343.6054
0.4100,0.0400,343.3260
0.4150,0.0400,343.7659
0.4200,0.0400,343.5356
0.4250,0.0400,345.0140
0.4300,0.0400,343.5302
0.4350,0.0400,343.0494
0.4400,0.0400,344.4267
0.4450,0.0400,344.3242
0.4500,0.0400,343.3157
0.4550,0.0400,344.4466
0.4600,0.0400,344.6842
0.4650,0.0400,344.0031
0.4700,0.0400,344.1300
0.4750,0.0400,344.1585
0.4800,0.0400,344.2496
0.4850,0.0400,344.7444
0.4900,0.0400,344.4628
0.4950,0.0400,344.5482
0.5000,0.0400,343.6739


0.0000,0.0450,341.7914
0.0050,0.0450,341.0183
0.0100,0.0450,341.8123
0.0150,0.0450,341.2788
0.0200,0.0450,341.7958
0.0250,0.0450,341.3266
0.0300,0.0450,341.0496
0.0350,0.0450,341.4940
0.0400,0.0450,341.2990
0.0450,0.0450,343.3461
0.0500,0.0450,341.2281
0.0550,0.0450,340.9650
0.0600,0.0450,341.4816
0.0650,0.0450,340.9825
0.0700,0.0450,339.8588
0.0750,0.0450,338.9838
0.0800,0.0450,336.2769
0.0850,0.0450,334.9202
0.0900,0.0450,335.9941
0.0950,0.0450,335.1859
0.1000,0.0450,335.3229
0.1050,0.0450,335.9055
0.1100,0.0450,336.1519
