0.0800,0.0100,477.8386
0.0850,0.0100,477.1476
0.0900,0.0100,478.1309
0.0950,0.0100,476.6549
0.1000,0.0100,476.7921
0.1050,0.0100,477.9698
0.1100,0.0100,482.4658
0.1150,0.0100,476.6316
0.1200,0.0100,462.8377
0.1250,0.0100,464.4506
0.1300,0.0100,465.6722
0.1350,0.0100,464.3842
0.1400,0.0100,469.7948
0.1450,0.0100,466.8130
0.1500,0.0100,464.9275
0.1550,0.0100,464.1118
0.1600,0.0100,469.3689
0.1650,0.0100,471.4268
0.1700,0.0100,470.7935
0.1750,0.0100,472.7079
0.1800,0.0100,472.6941
0.1850,0.0100,474.3777
0.1900,0.0100,476.9506
0.1950,0.0100,477.2100
0.2000,0.0100,476.2640
0.2050,0.0100,477.1115
0.2100,0.0100,477.7961
0.2150,0.0100,477.6570
0.2200,0.0100,477.3638
0.2250,0.0100,476.7038
0.2300,0.0100,477.4657
0.2350,0.0100,477.3224
0.2400,0.0100,476.9628
0.2450,0.0100,477.3189
0.2500,0.0100,477.2225
0.2550,0.0100,476.7948
0.2600,0.0100,477.3955
0.2650,0.0100,477.3386
0.2700,0.0100,477.0911
0.2750,0.0100,476.9706
0.2800,0.0100,477.5942
0.2850,0.0100,477.8102
0.2900,0.0100,482.3220
0.2950,0.0100,483.9772
0.3000,0.0100,476.7587
0.3050,0.0100,486.5513
0.3100,0.0100,479.5930
0.3150,0.0100,469.4413
0.3200,0.0100,469.3098
0.3250,0.0100,470.1733
0.3300,0.0100,469.7882
0.3350,0.0100,470.2469
0.3400,0.0100,469.9692
0.3450,0.0100,467.0322
0.3500,0.0100,465.3408
0.3550,0.0100,464.9972
0.3600,0.0100,465.7070
0.3650,0.0100,476.6862
0.3700,0.0100,476.8954
0.3750,0.0100,477.6868
0.3800,0.0100,477.7217
0.3850,0.0100,477.2914
0.3900,0.0100,477.1970
0.3950,0.0100,477.6954
0.4000,0.0100,477.2612
0.4050,0.0100,479.2400
0.4100,0.0100,478.9360
0.4150,0.0100,480.0281
0.4200,0.0100,479.0829
0.4250,0.0100,478.6842
0.4300,0.0100,478.5090
0.4350,0.0100,478.7054
0.4400,0.0100,479.0919
0.4450,0.0100,478.2642
0.4500,0.0100,479.4236
0.4550,0.0100,477.8109
0.4600,0.0100,478.2830
0.4650,0.0100,478.2995
0.4700,0.0100,479.5128
0.4750,0.0100,479.7867
0.4800,0.0100,477.4042
0.4850,0.0100,477.6346
0.4900,0.0100,478.9296
0.4950,0.0100,477.4769
0.5000,0.0100,478.4529


0.0000,0.0150,477.2720
0.0050,0.0150,476.8182
0.0100,0.0150,477.6543
0.0150,0.0150,477.8104
0.0200,0.0150,477.3042
0.0250,0.0150,476.7541
0.0300,0.0150,476.8399
0.0350,0.0150,477.4825
0.0400,0.0150,477.2448
0.0450,0.0150,478.1812
0.0500,0.0150,478.1552
0.0550,0.0150,477.5326
0.0600,0.0150,476.9823
0.0650,0.0150,477.2850
0.0700,0.0150,476.9047
0.0750,0.0150,477.1049
0.0800,0.0150,476.8199
0.0850,0.0150,476.4650
0.0900,0.0150,477.3199
0.0950,0.0150,476.6226
0.1000,0.0150,476.7856
0.1050,0.0150,483.9378
0.1100,0.0150,503.2302
0.1150,0.0150,465.8416
0.1200,0.0150,461.5688
0.1250,0.0150,463.6208
0.1300,0.0150,464.2271
0.1350,0.0150,468.8583
0.1400,0.0150,469.7536
0.1450,0.0150,467.9445
0.1500,0.0150,465.0027
0.1550,0.0150,464.4432
0.1600,0.0150,466.0337
0.1650,0.0150,469.5955
0.1700,0.0150,471.5906
0.1750,0.0150,472.3104
0.1800,0.0150,472.9454
0.1850,0.0150,473.2396
0.1900,0.0150,475.8156
0.1950,0.0150,476.7693
0.2000,0.0150,476.8614
0.2050,0.0150,476.9825
0.2100,0.0150,476.5953
0.2150,0.0150,475.3533
0.2200,0.0150,476.9327
0.2250,0.0150,476.2972
0.2300,0.0150,476.5120
0.2350,0.0150,476.6058
0.2400,0.0150,476.9663
0.2450,0.0150,476.8528
0.2500,0.0150,476.6579
0.2550,0.0150,477.0926
0.2600,0.0150,476.7648
0.2650,0.0150,476.8782
0.2700,0.0150,477.6118
0.2750,0.0150,477.1312
0.2800,0.0150,477.5504
0.2850,0.0150,477.6557
0.2900,0.0150,478.4880
0.2950,0.0150,475.8125
0.3000,0.0150,473.3064
0.3050,0.0150,470.2308
0.3100,0.0150,467.6406
0.3150,0.0150,468.8810
0.3200,0.0150,468.2183
0.3250,0.0150,468.9288
0.3300,0.0150,470.6334
0.3350,0.0150,469.7563
0.3400,0.0150,469.5631
0.3450,0.0150,467.2592
0.3500,0.0150,465.0720
0.3550,0.0150,465.3766
0.3600,0.0150,464.6072
0.3650,0.0150,474.5233
0.3700,0.0150,476.3223
0.3750,0.0150,476.2094
0.3800,0.0150,478.0023
0.3850,0.0150,476.8601
0.3900,0.0150,477.3557
0.3950,0.0150,476.0331
0.4000,0.0150,477.8169
0.4050,0.0150,477.3989
0.4100,0.0150,480.7932
0.4150,0.0150,477.4199
0.4200,0.0150,477.0722
0.4250,0.0150,477.2443
0.4300,0.0150,477.5077
0.4350,0.0150,477.3176
0.4400,0.0150,476.7707
0.4450,0.0150,477.4641
0.4500,0.0150,479.2258
0.4550,0.0150,479.0296
0.4600,0.0150,479.2670
0.4650,0.0150,478.0105
0.4700,0.0150,477.8438
0.4750,0.0150,478.0517
0.4800,0.0150,478.7498
0.4850,0.0150,478.7437
0.4900,0.0150,478.6431
0.4950,0.0150,477.5137
0.5000,0.0150,478.1566


0.0000,0.0200,476.7982
0.0050,0.0200,476.0565
0.0100,0.0200,476.8527
0.0150,0.0200,476.7888
0.0200,0.0200,476.6022
0.0250,0.0200,476.7464
0.0300,0.0200,476.0412
0.0350,0.0200,476.6044
0.0400,0.0200,476.4805
0.0450,0.0200,476.4304
0.0500,0.0200,476.5902
0.0550,0.0200,476.2205
0.0600,0.0200,476.6757
0.0650,0.0200,476.4711
0.0700,0.0200,476.6239
0.0750,0.0200,476.5081
0.0800,0.0200,476.3461
0.0850,0.0200,475.6385
0.0900,0.0200,475.9507
0.0950,0.0200,475.5034
0.1000,0.0200,481.7333
0.1050,0.0200,481.2102
0.1100,0.0200,467.1522
0.1150,0.0200,464.1783
0.1200,0.0200,464.1160
0.1250,0.0200,462.0151
0.1300,0.0200,462.7311
0.1350,0.0200,467.0566
0.1400,0.0200,470.4288
0.1450,0.0200,472.8446
0.1500,0.0200,473.2005
0.1550,0.0200,468.6541
0.1600,0.0200,468.0959
0.1650,0.0200,468.2301
0.1700,0.0200,470.1547
0.1750,0.0200,469.9429
0.1800,0.0200,473.6860
0.1850,0.0200,475.6255
0.1900,0.0200,475.5695
0.1950,0.0200,476.0382
0.2000,0.0200,475.8139
0.2050,0.0200,476.4183
0.2100,0.0200,476.0323
0.2150,0.0200,475.8365
0.2200,0.0200,475.7375
0.2250,0.0200,475.9866
0.2300,0.0200,476.0216
0.2350,0.0200,475.8307
0.2400,0.0200,476.6172
0.2450,0.0200,475.2077
0.2500,0.0200,476.6627
0.2550,0.0200,476.1979
0.2600,0.0200,475.9525
0.2650,0.0200,476.7928
0.2700,0.0200,476.3719
0.2750,0.0200,476.2725
0.2800,0.0200,476.4215
0.2850,0.0200,477.1073
0.2900,0.0200,475.8916
0.2950,0.0200,477.5754
0.3000,0.0200,472.9614
0.3050,0.0200,469.4861
0.3100,0.0200,468.2208
0.3150,0.0200,468.5209
0.3200,0.0200,468.3400
0.3250,0.0200,469.5784
0.3300,0.0200,470.0399
0.3350,0.0200,469.3683
0.3400,0.0200,470.2651
0.3450,0.0200,467.0676
0.3500,0.0200,465.2897
0.3550,0.0200,463.8930
0.3600,0.0200,464.6385
0.3650,0.0200,473.8693
0.3700,0.0200,475.7112
0.3750,0.0200,475.9264
0.3800,0.0200,475.7957
0.3850,0.0200,476.4816
0.3900,0.0200,476.2637
0.3950,0.0200,477.3616
0.4000,0.0200,476.7439
0.4050,0.0200,477.9227
0.4100,0.0200,478.2504
0.4150,0.0200,476.0049
0.4200,0.0200,476.9666
0.4250,0.0200,477.5833
0.4300,0.0200,477.6343
0.4350,0.0200,477.4876
0.4400,0.0200,476.9532
0.4450,0.0200,477.2986
0.4500,0.0200,476.8033
0.4550,0.0200,476.9974
0.4600,0.0200,476.6464
0.4650,0.0200,476.4504
0.4700,0.0200,476.9553
0.4750,0.0200,476.9880
0.4800,0.0200,477.4003
0.4850,0.0200,477.5995
0.4900,0.0200,478.4102
0.4950,0.0200,477.0323
0.5000,0.0200,477.1310


0.0000,0.0250,476.0375
0.0050,0.0250,476.2930
0.0100,0.0250,476.0193
0.0150,0.0250,476.5985
0.0200,0.0250,475.4211
0.0250,0.0250,475.8505
0.0300,0.0250,475.1916
0.0350,0.0250,475.4567
0.0400,0.0250,476.1654
0.0450,0.0250,474.8891
0.0500,0.0250,475.6061
0.0550,0.0250,474.7125
0.0600,0.0250,475.6751
0.0650,0.0250,476.4062
0.0700,0.0250,475.7139
0.0750,0.0250,475.7753
0.0800,0.0250,475.8474
0.0850,0.0250,474.9558
0.0900,0.0250,475.4137
0.0950,0.0250,477.5060
0.1000,0.0250,491.3312
0.1050,0.0250,474.2750
0.1100,0.0250,467.3770
0.1150,0.0250,463.3881
0.1200,0.0250,464.2421
0.1250,0.0250,453.6157
0.1300,0.0250,452.6465
0.1350,0.0250,461.3630
0.1400,0.0250,470.3196
0.1450,0.0250,469.5908
0.1500,0.0250,474.2304
0.1550,0.0250,467.2232
0.1600,0.0250,467.7438
0.1650,0.0250,464.6038
0.1700,0.0250,468.6263
0.1750,0.0250,470.7025
0.1800,0.0250,471.3025
0.1850,0.0250,474.8331
0.1900,0.0250,472.0951
0.1950,0.0250,474.4890
0.2000,0.0250,475.5385
0.2050,0.0250,474.6709
0.2100,0.0250,476.1963
0.2150,0.0250,475.3093
0.2200,0.0250,475.5751
0.2250,0.0250,474.8612
0.2300,0.0250,476.1248
0.2350,0.0250,474.9672
0.2400,0.0250,475.2276
0.2450,0.0250,476.2761
0.2500,0.0250,474.9395
0.2550,0.0250,475.4788
0.2600,0.0250,476.2617
0.2650,0.0250,475.7967
0.2700,0.0250,475.9974
0.2750,0.0250,475.8333
0.2800,0.0250,476.1021
0.2850,0.0250,475.1785
0.2900,0.0250,476.4639
0.2950,0.0250,478.4885
0.3000,0.0250,469.9396
0.3050,0.0250,466.7752
0.3100,0.0250,465.7543
0.3150,0.0250,466.4705
0.3200,0.0250,467.2507
0.3250,0.0250,469.0628
0.3300,0.0250,467.5179
0.3350,0.0250,468.1047
0.3400,0.0250,468.3234
0.3450,0.0250,467.4996
0.3500,0.0250,464.7978
0.3550,0.0250,463.2225
0.3600,0.0250,463.4844
0.3650,0.0250,467.7014
0.3700,0.0250,474.4985
0.3750,0.0250,475.1720
0.3800,0.0250,475.3823
0.3850,0.0250,474.8588
0.3900,0.0250,475.9830
0.3950,0.0250,475.7479
0.4000,0.0250,476.5513
0.4050,0.0250,475.0524
0.4100,0.0250,477.1166
0.4150,0.0250,475.7610
0.4200,0.0250,476.4525
0.4250,0.0250,475.6747
0.4300,0.0250,475.7405
0.4350,0.0250,476.3694
0.4400,0.0250,476.6282
0.4450,0.0250,477.1639
0.4500,0.0250,475.8323
0.4550,0.0250,476.3565
0.4600,0.0250,476.1400
0.4650,0.0250,476.6896
0.4700,0.0250,476.4354
0.4750,0.0250,476.3813
0.4800,0.0250,477.4493
0.4850,0.0250,476.5255
0.4900,0.0250,476.7385
0.4950,0.0250,476.9774
0.5000,0.0250,477.2402


0.0000,0.0300,475.5658
0.0050,0.0300,476.2648
0.0100,0.0300,475.5652
0.0150,0.0300,473.8166
0.0200,0.0300,474.4541
0.0250,0.0300,475.6734
0.0300,0.0300,475.2171
0.0350,0.0300,475.0934
0.0400,0.0300,474.6339
0.0450,0.0300,475.7282
0.0500,0.0300,476.0921
0.0550,0.0300,475.1595
0.0600,0.0300,475.2968
0.0650,0.0300,475.5247
0.0700,0.0300,474.7994
0.0750,0.0300,475.7099
0.0800,0.0300,475.2404
0.0850,0.0300,476.3810
0.0900,0.0300,475.6929
0.0950,0.0300,479.4253
0.1000,0.0300,476.3826
0.1050,0.0300,469.8773
0.1100,0.0300,467.0749
0.1150,0.0300,462.3372
0.1200,0.0300,457.5067
0.1250,0.0300,451.6352
0.1300,0.0300,448.4713
0.1350,0.0300,450.4608
0.1400,0.0300,470.8312
0.1450,0.0300,471.7341
0.1500,0.0300,471.4189
0.1550,0.0300,465.9789
0.1600,0.0300,465.4031
0.1650,0.0300,466.0687
0.1700,0.0300,467.5575
0.1750,0.0300,467.2573
0.1800,0.0300,467.6730
0.1850,0.0300,467.5256
0.1900,0.0300,468.8453
0.1950,0.0300,469.8816
0.2000,0.0300,474.4026
0.2050,0.0300,475.6497
0.2100,0.0300,473.9382
0.2150,0.0300,476.0306
0.2200,0.0300,476.6559
0.2250,0.0300,476.1816
0.2300,0.0300,474.1867
0.2350,0.0300,476.1717
0.2400,0.0300,474.7264
0.2450,0.0300,474.5740
0.2500,0.0300,474.5649
0.2550,0.0300,474.6044
0.2600,0.0300,474.8568
0.2650,0.0300,475.7376
0.2700,0.0300,475.1662
0.2750,0.0300,474.9781
0.2800,0.0300,475.3381
0.2850,0.0300,475.0294
0.2900,0.0300,475.0413
0.2950,0.0300,475.2495
0.3000,0.0300,468.8409
0.3050,0.0300,465.4318
0.3100,0.0300,465.3040
0.3150,0.0300,465.9734
0.3200,0.0300,467.4252
0.3250,0.0300,467.1663
0.3300,0.0300,468.0888
0.3350,0.0300,468.5237
0.3400,0.0300,468.7786
0.3450,0.0300,467.3522
0.3500,0.0300,463.0032
0.3550,0.0300,462.5493
0.3600,0.0300,461.9375
0.3650,0.0300,471.0912
0.3700,0.0300,474.2398
0.3750,0.0300,474.3857
0.3800,0.0300,475.1483
0.3850,0.0300,475.0955
0.3900,0.0300,475.1255
0.3950,0.0300,473.9978
0.4000,0.0300,474.8382
0.4050,0.0300,477.8254
0.4100,0.0300,480.1824
0.4150,0.0300,473.5308
0.4200,0.0300,474.4469
0.4250,0.0300,476.6637
0.4300,0.0300,476.8348
0.4350,0.0300,476.2808
0.4400,0.0300,476.0848
0.4450,0.0300,475.7047
0.4500,0.0300,476.8624
0.4550,0.0300,476.6368
0.4600,0.0300,476.2357
0.4650,0.0300,476.1812
0.4700,0.0300,476.8734
0.4750,0.0300,476.9556
0.4800,0.0300,476.0346
0.4850,0.0300,475.8408
0.4900,0.0300,475.7280
0.4950,0.0300,476.0253
0.5000,0.0300,476.8547


0.0000,0.0350,474.3978
0.0050,0.0350,473.3983
0.0100,0.0350,474.4290
0.0150,0.0350,474.3824
0.0200,0.0350,474.1943
0.0250,0.0350,474.5728
0.0300,0.0350,474.2745
0.0350,0.0350,474.8262
0.0400,0.0350,474.9983
0.0450,0.0350,473.8729
0.0500,0.0350,474.9153
0.0550,0.0350,474.4327
0.0600,0.0350,473.9698
0.0650,0.0350,473.6577
0.0700,0.0350,474.4387
0.0750,0.0350,473.5120
0.0800,0.0350,473.4138
0.0850,0.0350,473.6737
0.0900,0.0350,475.0703
0.0950,0.0350,479.2923
0.1000,0.0350,471.6096
0.1050,0.0350,467.8781
0.1100,0.0350,465.1384
0.1150,0.0350,460.6494
0.1200,0.0350,456.6075
0.1250,0.0350,452.3707
0.1300,0.0350,450.7270
0.1350,0.0350,448.8691
0.1400,0.0350,447.7584
0.1450,0.0350,452.5721
0.1500,0.0350,455.5486
0.1550,0.0350,459.3488
0.1600,0.0350,461.7857
0.1650,0.0350,465.1419
0.1700,0.0350,466.8868
0.1750,0.0350,466.9949
0.1800,0.0350,466.5251
0.1850,0.0350,467.3431
0.1900,0.0350,467.5523
0.1950,0.0350,471.4835
0.2000,0.0350,475.1661
0.2050,0.0350,472.8073
0.2100,0.0350,474.0870
0.2150,0.0350,473.7439
0.2200,0.0350,474.0358
0.2250,0.0350,474.2111
0.2300,0.0350,475.0696
0.2350,0.0350,474.3366
0.2400,0.0350,473.4685
0.2450,0.0350,473.5415
0.2500,0.0350,474.3185
0.2550,0.0350,475.3717
0.2600,0.0350,474.8966
0.2650,0.0350,473.8855
0.2700,0.0350,474.2604
0.2750,0.0350,473.7148
0.2800,0.0350,473.8677
0.2850,0.0350,474.3577
0.2900,0.0350,476.1378
0.2950,0.0350,478.4488
0.3000,0.0350,467.8184
0.3050,0.0350,464.1443
0.3100,0.0350,463.5877
0.3150,0.0350,465.1551
0.3200,0.0350,465.9494
0.3250,0.0350,467.3876
0.3300,0.0350,468.1473
0.3350,0.0350,468.5347
0.3400,0.0350,468.1884
0.3450,0.0350,466.2202
0.3500,0.0350,461.9875
0.3550,0.0350,459.5554
0.3600,0.0350,460.0958
0.3650,0.0350,468.9297
0.3700,0.0350,476.1152
0.3750,0.0350,472.8791
0.3800,0.0350,473.9286
0.3850,0.0350,472.7524
0.3900,0.0350,472.8351
0.3950,0.0350,473.2940
0.4000,0.0350,474.3903
0.4050,0.0350,476.9076
0.4100,0.0350,474.3193
0.4150,0.0350,475.1337
0.4200,0.0350,475.3990
0.4250,0.0350,475.1633
0.4300,0.0350,475.9667
0.4350,0.0350,476.2486
0.4400,0.0350,475.4211
0.4450,0.0350,474.0992
0.4500,0.0350,474.7792
0.4550,0.0350,476.0123
0.4600,0.0350,474.8566
0.4650,0.0350,475.7170
0.4700,0.0350,474.9711
0.4750,0.0350,476.0510
0.4800,0.0350,474.9622
0.4850,0.0350,474.4183
0.4900,0.0350,474.8104
0.4950,0.0350,475.2969
0.5000,0.0350,474.5826


0.0000,0.0400,474.3724
0.0050,0.0400,476.7574
0.0100,0.0400,474.6169
0.0150,0.0400,472.0403
0.0200,0.0400,474.0522
0.0250,0.0400,474.8243
0.0300,0.0400,474.3502
0.0350,0.0400,473.6086
0.0400,0.0400,474.4479
0.0450,0.0400,475.1522
0.0500,0.0400,473.9450
0.0550,0.0400,473.4540
0.0600,0.0400,473.7427
0.0650,0.0400,473.3095
0.0700,0.0400,474.8686
0.0750,0.0400,474.3658
0.0800,0.0400,474.0731
0.0850,0.0400,473.6139
0.0900,0.0400,475.0627
0.0950,0.0400,469.9852
0.1000,0.0400,470.9352
0.1050,0.0400,467.2267
0.1100,0.0400,465.6254
0.1150,0.0400,460.2192
0.1200,0.0400,456.5270
0.1250,0.0400,453.9202
0.1300,0.0400,452.0336
0.1350,0.0400,451.5480
0.1400,0.0400,452.5699
0.1450,0.0400,453.3279
0.1500,0.0400,454.5450
0.1550,0.0400,457.2488
0.1600,0.0400,460.4691
0.1650,0.0400,464.3811
0.1700,0.0400,466.0837
0.1750,0.0400,466.5633
0.1800,0.0400,465.7577
0.1850,0.0400,467.3355
0.1900,0.0400,466.9901
0.1950,0.0400,469.6500
0.2000,0.0400,472.5025
0.2050,0.0400,471.3943
0.2100,0.0400,473.5206
0.2150,0.0400,473.3237
0.2200,0.0400,473.1193
0.2250,0.0400,473.7046
0.2300,0.0400,474.1746
0.2350,0.0400,472.7178
0.2400,0.0400,473.0368
0.2450,0.0400,473.9324
0.2500,0.0400,473.9253
0.2550,0.0400,473.7178
0.2600,0.0400,473.0490
0.2650,0.0400,473.4683
0.2700,0.0400,474.0151
0.2750,0.0400,474.1291
0.2800,0.0400,473.8903
0.2850,0.0400,475.0586
0.2900,0.0400,474.0690
0.2950,0.0400,478.7976
0.3000,0.0400,466.2506
0.3050,0.0400,463.3569
0.3100,0.0400,463.9788
0.3150,0.0400,465.1166
0.3200,0.0400,465.2802
0.3250,0.0400,466.2488
0.3300,0.0400,467.0306
0.3350,0.0400,467.5967
0.3400,0.0400,468.3176
0.3450,0.0400,465.3453
0.3500,0.0400,460.5845
0.3550,0.0400,460.7224
0.3600,0.0400,460.5507
0.3650,0.0400,460.5620
0.3700,0.0400,474.2993
0.3750,0.0400,475.5208
0.3800,0.0400,472.9820
0.3850,0.0400,473.0155
0.3900,0.0400,472.6898
0.3950,0.0400,476.0869
0.4000,0.0400,477.7220
0.4050,0.0400,481.2964
0.4100,0.0400,472.9402
0.4150,0.0400,472.0482
0.4200,0.0400,472.5359
0.4250,0.0400,472.8951
0.4300,0.0400,473.2750
0.4350,0.0400,474.4627
0.4400,0.0400,473.7931
0.4450,0.0400,474.4453
0.4500,0.0400,473.9671
0.4550,0.0400,474.6635
0.4600,0.0400,474.7985
0.4650,0.0400,474.0432
0.4700,0.0400,474.5117
0.4750,0.0400,475.3782
0.4800,0.0400,475.9803
0.4850,0.0400,475.0892
0.4900,0.0400,474.4319
0.4950,0.0400,474.0586
0.5000,0.0400,475.2574


0.0000,0.0450,474.7608
0.0050,0.0450,472.9004
0.0100,0.0450,475.5190
0.0150,0.0450,475.7157
0.0200,0.0450,475.8737
0.0250,0.0450,474.5880
0.0300,0.0450,474.2639
0.0350,0.0450,474.3021
0.0400,0.0450,473.1609
0.0450,0.0450,473.8793
0.0500,0.0450,473.0401
0.0550,0.0450,472.5790
0.0600,0.0450,472.3231
0.0650,0.0450,473.1787
0.0700,0.0450,472.1277
0.0750,0.0450,472.7185
0.0800,0.0450,472.5917
0.0850,0.0450,473.1342
0.0900,0.0450,475.3566
0.0950,0.0450,468.7496
0.1000,0.0450,468.0853
0.1050,0.0450,468.0667
0.1100,0.0450,463.5447
