0.1750,0.0050,227.9313
0.1800,0.0050,229.4664
0.1850,0.0050,229.1385
0.1900,0.0050,228.2439
0.1950,0.0050,222.8681
0.2000,0.0050,217.1547
0.2050,0.0050,212.7277
0.2100,0.0050,210.6421
0.2150,0.0050,207.1147
0.2200,0.0050,202.5587
0.2250,0.0050,203.3193
0.2300,0.0050,203.2082
0.2350,0.0050,204.5722
0.2400,0.0050,205.2102
0.2450,0.0050,206.6229
0.2500,0.0050,206.8953
0.2550,0.0050,208.2400
0.2600,0.0050,206.3287
0.2650,0.0050,205.8972
0.2700,0.0050,204.7476
0.2750,0.0050,204.6947
0.2800,0.0050,204.6467
0.2850,0.0050,210.7204
0.2900,0.0050,217.1408
0.2950,0.0050,216.7344
0.3000,0.0050,215.6843
0.3050,0.0050,214.1687
0.3100,0.0050,213.8217
0.3150,0.0050,214.4676
0.3200,0.0050,213.9462
0.3250,0.0050,213.8045
0.3300,0.0050,214.4128
0.3350,0.0050,216.1406
0.3400,0.0050,218.8514
0.3450,0.0050,223.2877
0.3500,0.0050,227.9033
0.3550,0.0050,230.4385
0.3600,0.0050,230.5947
0.3650,0.0050,231.2216
0.3700,0.0050,231.2494
0.3750,0.0050,231.1308
0.3800,0.0050,231.2417
0.3850,0.0050,231.2782
0.3900,0.0050,231.4036
0.3950,0.0050,231.6306
0.4000,0.0050,231.3029
0.4050,0.0050,231.7526
0.4100,0.0050,231.7208
0.4150,0.0050,231.3937
0.4200,0.0050,230.6926
0.4250,0.0050,230.7160
0.4300,0.0050,229.8089
0.4350,0.0050,227.6035
0.4400,0.0050,228.5851
0.4450,0.0050,224.2114
0.4500,0.0050,224.8250
0.4550,0.0050,223.5302
0.4600,0.0050,224.5032
0.4650,0.0050,229.2748
0.4700,0.0050,231.9081
0.4750,0.0050,231.4965
0.4800,0.0050,232.0328
0.4850,0.0050,232.0942
0.4900,0.0050,231.1892
0.4950,0.0050,231.8307
0.5000,0.0050,231.9086


0.0000,0.0100,222.2589
0.0050,0.0100,211.8543
0.0100,0.0100,216.0127
0.0150,0.0100,220.8618
0.0200,0.0100,222.5902
0.0250,0.0100,221.9276
0.0300,0.0100,233.7755
0.0350,0.0100,229.3452
0.0400,0.0100,229.2144
0.0450,0.0100,228.7600
0.0500,0.0100,229.8919
0.0550,0.0100,230.6143
0.0600,0.0100,230.7062
0.0650,0.0100,231.1301
0.0700,0.0100,230.7349
0.0750,0.0100,231.0208
0.0800,0.0100,231.2714
0.0850,0.0100,231.3926
0.0900,0.0100,230.8167
0.0950,0.0100,231.0670
0.1000,0.0100,231.3005
0.1050,0.0100,231.2737
0.1100,0.0100,231.5954
0.1150,0.0100,231.5152
0.1200,0.0100,231.3647
0.1250,0.0100,230.8154
0.1300,0.0100,231.6389
0.1350,0.0100,231.2234
0.1400,0.0100,231.1671
0.1450,0.0100,230.9877
0.1500,0.0100,229.8448
0.1550,0.0100,230.0188
0.1600,0.0100,229.1262
0.1650,0.0100,229.8808
0.1700,0.0100,229.0606
0.1750,0.0100,229.4025
0.1800,0.0100,228.9811
0.1850,0.0100,228.3336
0.1900,0.0100,226.2123
0.1950,0.0100,222.7838
0.2000,0.0100,221.0477
0.2050,0.0100,213.7794
0.2100,0.0100,210.1416
0.2150,0.0100,206.1148
0.2200,0.0100,202.1005
0.2250,0.0100,203.0551
0.2300,0.0100,202.9646
0.2350,0.0100,203.6812
0.2400,0.0100,205.3914
0.2450,0.0100,206.5656
0.2500,0.0100,208.0063
0.2550,0.0100,208.5551
0.2600,0.0100,207.9338
0.2650,0.0100,207.2268
0.2700,0.0100,205.6984
0.2750,0.0100,204.8722
0.2800,0.0100,206.6921
0.2850,0.0100,217.2944
0.2900,0.0100,216.1175
0.2950,0.0100,215.8219
0.3000,0.0100,213.0608
0.3050,0.0100,212.0363
0.3100,0.0100,212.6364
0.3150,0.0100,212.0991
0.3200,0.0100,211.3242
0.3250,0.0100,211.9810
0.3300,0.0100,214.1543
0.3350,0.0100,215.9242
0.3400,0.0100,216.5832
0.3450,0.0100,221.8240
0.3500,0.0100,224.9794
0.3550,0.0100,230.7068
0.3600,0.0100,231.3737
0.3650,0.0100,231.4539
0.3700,0.0100,231.4734
0.3750,0.0100,231.5190
0.3800,0.0100,231.3906
0.3850,0.0100,232.0497
0.3900,0.0100,231.8175
0.3950,0.0100,232.1087
0.4000,0.0100,232.1830
0.4050,0.0100,232.2754
0.4100,0.0100,231.8390
0.4150,0.0100,231.6251
0.4200,0.0100,231.6379
0.4250,0.0100,230.5497
0.4300,0.0100,229.4266
0.4350,0.0100,228.8602
0.4400,0.0100,227.6096
0.4450,0.0100,226.4600
0.4500,0.0100,224.8371
0.4550,0.0100,224.5749
0.4600,0.0100,225.1660
0.4650,0.0100,231.8746
0.4700,0.0100,232.2032
0.4750,0.0100,232.1672
0.4800,0.0100,232.1591
0.4850,0.0100,232.3336
0.4900,0.0100,232.7189
0.4950,0.0100,231.9724
0.5000,0.0100,233.7686


0.0000,0.0150,222.9288
0.0050,0.0150,215.0666
0.0100,0.0150,216.7158
0.0150,0.0150,221.0569
0.0200,0.0150,221.6661
0.0250,0.0150,221.2340
0.0300,0.0150,228.8922
0.0350,0.0150,229.4825
0.0400,0.0150,228.8079
0.0450,0.0150,230.2489
0.0500,0.0150,229.7775
0.0550,0.0150,230.8723
0.0600,0.0150,230.9117
0.0650,0.0150,230.8688
0.0700,0.0150,231.6661
0.0750,0.0150,231.6974
0.0800,0.0150,231.2710
0.0850,0.0150,231.6577
0.0900,0.0150,231.3688
0.0950,0.0150,231.2056
0.1000,0.0150,231.5226
0.1050,0.0150,231.8827
0.1100,0.0150,231.2302
0.1150,0.0150,230.9954
0.1200,0.0150,230.8264
0.1250,0.0150,231.6777
0.1300,0.0150,232.0497
0.1350,0.0150,231.4819
0.1400,0.0150,231.7877
0.1450,0.0150,231.3801
0.1500,0.0150,231.7369
0.1550,0.0150,230.5484
0.1600,0.0150,230.7143
0.1650,0.0150,230.2030
0.1700,0.0150,229.4763
0.1750,0.0150,230.8718
0.1800,0.0150,228.7333
0.1850,0.0150,229.7603
0.1900,0.0150,227.8926
0.1950,0.0150,224.6834
0.2000,0.0150,221.5952
0.2050,0.0150,215.4360
0.2100,0.0150,211.5427
0.2150,0.0150,206.2792
0.2200,0.0150,202.2519
0.2250,0.0150,202.3436
0.2300,0.0150,203.0585
0.2350,0.0150,204.6959
0.2400,0.0150,206.6724
0.2450,0.0150,207.7588
0.2500,0.0150,206.8738
0.2550,0.0150,207.8350
0.2600,0.0150,209.0269
0.2650,0.0150,208.2460
0.2700,0.0150,209.0396
0.2750,0.0150,207.2920
0.2800,0.0150,211.3815
0.2850,0.0150,217.7150
0.2900,0.0150,217.8797
0.2950,0.0150,215.2299
0.3000,0.0150,211.7922
0.3050,0.0150,214.1602
0.3100,0.0150,217.8897
0.3150,0.0150,213.8261
0.3200,0.0150,214.6606
0.3250,0.0150,214.6386
0.3300,0.0150,217.5025
0.3350,0.0150,216.3593
0.3400,0.0150,216.7157
0.3450,0.0150,223.3901
0.3500,0.0150,225.3641
0.3550,0.0150,228.8150
0.3600,0.0150,231.6346
0.3650,0.0150,231.8810
0.3700,0.0150,232.5253
0.3750,0.0150,232.4738
0.3800,0.0150,232.7752
0.3850,0.0150,231.7933
0.3900,0.0150,231.4060
0.3950,0.0150,232.5498
0.4000,0.0150,232.5793
0.4050,0.0150,232.1532
0.4100,0.0150,232.9041
0.4150,0.0150,234.1160
0.4200,0.0150,232.5065
0.4250,0.0150,230.4703
0.4300,0.0150,230.5139
0.4350,0.0150,229.1040
0.4400,0.0150,227.8549
0.4450,0.0150,226.4789
0.4500,0.0150,226.0825
0.4550,0.0150,225.3300
0.4600,0.0150,226.0599
0.4650,0.0150,228.7285
0.4700,0.0150,232.5494
0.4750,0.0150,233.1524
0.4800,0.0150,232.7397
0.4850,0.0150,233.0532
0.4900,0.0150,233.3555
0.4950,0.0150,233.5563
0.5000,0.0150,233.8987


0.0000,0.0200,222.8994
0.0050,0.0200,214.9127
0.0100,0.0200,215.3046
0.0150,0.0200,221.5487
0.0200,0.0200,221.0987
0.0250,0.0200,225.2993
0.0300,0.0200,228.6921
0.0350,0.0200,230.0566
0.0400,0.0200,229.7510
0.0450,0.0200,230.4564
0.0500,0.0200,230.5259
0.0550,0.0200,231.3003
0.0600,0.0200,231.7823
0.0650,0.0200,231.4981
0.0700,0.0200,231.6847
0.0750,0.0200,231.7648
0.0800,0.0200,231.6983
0.0850,0.0200,231.7085
0.0900,0.0200,232.2352
0.0950,0.0200,232.2334
0.1000,0.0200,231.5511
0.1050,0.0200,232.2765
0.1100,0.0200,231.9036
0.1150,0.0200,232.1428
0.1200,0.0200,232.4956
0.1250,0.0200,231.7709
0.1300,0.0200,232.2532
0.1350,0.0200,232.3783
0.1400,0.0200,232.9003
0.1450,0.0200,231.8911
0.1500,0.0200,231.4882
0.1550,0.0200,230.7449
0.1600,0.0200,230.2668
0.1650,0.0200,230.4466
0.1700,0.0200,231.2341
0.1750,0.0200,230.3048
0.1800,0.0200,230.0607
0.1850,0.0200,230.5532
0.1900,0.0200,229.6090
0.1950,0.0200,226.1525
0.2000,0.0200,221.9182
0.2050,0.0200,216.1740
0.2100,0.0200,212.4005
0.2150,0.0200,207.8157
0.2200,0.0200,202.6362
0.2250,0.0200,203.1080
0.2300,0.0200,204.6065
0.2350,0.0200,205.3845
0.2400,0.0200,207.0142
0.2450,0.0200,207.6489
0.2500,0.0200,208.9817
0.2550,0.0200,208.9496
0.2600,0.0200,210.1956
0.2650,0.0200,209.4099
0.2700,0.0200,210.0031
0.2750,0.0200,208.6465
0.2800,0.0200,209.1807
0.2850,0.0200,211.4048
0.2900,0.0200,212.4677
0.2950,0.0200,214.0264
0.3000,0.0200,212.2877
0.3050,0.0200,222.9786
0.3100,0.0200,226.0975
0.3150,0.0200,226.8619
0.3200,0.0200,219.8550
0.3250,0.0200,217.0217
0.3300,0.0200,215.9041
0.3350,0.0200,215.8015
0.3400,0.0200,221.3621
0.3450,0.0200,223.7495
0.3500,0.0200,224.9206
0.3550,0.0200,231.0168
0.3600,0.0200,232.0797
0.3650,0.0200,232.6938
0.3700,0.0200,233.1981
0.3750,0.0200,233.3545
0.3800,0.0200,232.9910
0.3850,0.0200,232.5696
0.3900,0.0200,232.9412
0.3950,0.0200,233.3257
0.4000,0.0200,233.5828
0.4050,0.0200,232.5612
0.4100,0.0200,233.5111
0.4150,0.0200,232.7720
0.4200,0.0200,234.2247
0.4250,0.0200,231.6870
0.4300,0.0200,230.9365
0.4350,0.0200,231.4231
0.4400,0.0200,230.3718
0.4450,0.0200,227.6412
0.4500,0.0200,226.6537
0.4550,0.0200,226.3660
0.4600,0.0200,227.2546
0.4650,0.0200,232.1868
0.4700,0.0200,233.1557
0.4750,0.0200,233.8918
0.4800,0.0200,234.3473
0.4850,0.0200,234.7057
0.4900,0.0200,233.3901
0.4950,0.0200,234.2955
0.5000,0.0200,234.3437


0.0000,0.0250,222.5650
0.0050,0.0250,213.4648
0.0100,0.0250,213.5632
0.0150,0.0250,220.3666
0.0200,0.0250,222.1119
0.0250,0.0250,225.2490
0.0300,0.0250,228.5266
0.0350,0.0250,229.8787
0.0400,0.0250,230.2455
0.0450,0.0250,230.5231
0.0500,0.0250,230.9872
0.0550,0.0250,231.5918
0.0600,0.0250,231.6091
0.0650,0.0250,231.7520
0.0700,0.0250,232.2465
0.0750,0.0250,232.1880
0.0800,0.0250,232.5711
0.0850,0.0250,232.7154
0.0900,0.0250,232.4603
0.0950,0.0250,232.5027
0.1000,0.0250,232.4313
0.1050,0.0250,232.8668
0.1100,0.0250,232.5965
0.1150,0.0250,232.6823
0.1200,0.0250,232.5740
0.1250,0.0250,232.8090
0.1300,0.0250,232.7349
0.1350,0.0250,232.4069
0.1400,0.0250,232.5330
0.1450,0.0250,232.1632
0.1500,0.0250,232.0646
0.1550,0.0250,232.6182
0.1600,0.0250,231.7510
0.1650,0.0250,230.7139
0.1700,0.0250,232.0334
0.1750,0.0250,229.4488
0.1800,0.0250,231.1639
0.1850,0.0250,230.7307
0.1900,0.0250,230.6399
0.1950,0.0250,226.4718
0.2000,0.0250,218.7394
0.2050,0.0250,216.4095
0.2100,0.0250,215.8212
0.2150,0.0250,208.8582
0.2200,0.0250,203.0635
0.2250,0.0250,204.4088
0.2300,0.0250,205.0808
0.2350,0.0250,206.1890
0.2400,0.0250,207.6559
0.2450,0.0250,209.7373
0.2500,0.0250,209.8946
0.2550,0.0250,209.8355
0.2600,0.0250,209.4092
0.2650,0.0250,210.1890
0.2700,0.0250,209.8282
0.2750,0.0250,209.7538
0.2800,0.0250,209.8497
0.2850,0.0250,209.6683
0.2900,0.0250,208.8908
0.2950,0.0250,210.2171
0.3000,0.0250,215.3849
0.3050,0.0250,222.1540
0.3100,0.0250,224.3373
0.3150,0.0250,223.6962
0.3200,0.0250,220.7352
0.3250,0.0250,221.4886
0.3300,0.0250,216.8030
0.3350,0.0250,217.8113
0.3400,0.0250,221.3021
0.3450,0.0250,223.3339
0.3500,0.0250,225.2426
0.3550,0.0250,227.4308
0.3600,0.0250,231.7119
0.3650,0.0250,232.7347
0.3700,0.0250,232.9891
0.3750,0.0250,233.1680
0.3800,0.0250,233.2872
0.3850,0.0250,233.8941
0.3900,0.0250,233.5916
0.3950,0.0250,233.6572
0.4000,0.0250,233.5035
0.4050,0.0250,233.7368
0.4100,0.0250,234.0083
0.4150,0.0250,234.5506
0.4200,0.0250,234.1031
0.4250,0.0250,233.5740
0.4300,0.0250,232.8992
0.4350,0.0250,232.0599
0.4400,0.0250,233.0924
0.4450,0.0250,231.6102
0.4500,0.0250,229.1069
0.4550,0.0250,227.9684
0.4600,0.0250,227.9216
0.4650,0.0250,232.8262
0.4700,0.0250,234.1822
0.4750,0.0250,234.4660
0.4800,0.0250,234.2237
0.4850,0.0250,234.2155
0.4900,0.0250,234.3440
0.4950,0.0250,234.2620
0.5000,0.0250,235.1194


0.0000,0.0300,223.4655
0.0050,0.0300,213.3412
0.0100,0.0300,213.8478
0.0150,0.0300,224.5995
0.0200,0.0300,225.1763
0.0250,0.0300,226.0243
0.0300,0.0300,230.0509
0.0350,0.0300,229.9159
0.0400,0.0300,230.5414
0.0450,0.0300,231.6695
0.0500,0.0300,231.3809
0.0550,0.0300,231.7642
0.0600,0.0300,232.3167
0.0650,0.0300,232.7011
0.0700,0.0300,232.7922
0.0750,0.0300,232.8077
0.0800,0.0300,232.8142
0.0850,0.0300,232.7274
0.0900,0.0300,232.6802
0.0950,0.0300,233.1825
0.1000,0.0300,232.5040
0.1050,0.0300,233.0104
0.1100,0.0300,233.2079
0.1150,0.0300,232.2894
0.1200,0.0300,232.9222
0.1250,0.0300,233.0223
0.1300,0.0300,233.0856
0.1350,0.0300,232.8979
0.1400,0.0300,233.0825
0.1450,0.0300,231.8104
0.1500,0.0300,233.7132
0.1550,0.0300,232.3429
0.1600,0.0300,231.8207
0.1650,0.0300,231.9994
0.1700,0.0300,231.7085
0.1750,0.0300,230.3686
0.1800,0.0300,231.6631
0.1850,0.0300,230.9211
0.1900,0.0300,234.0510
0.1950,0.0300,225.8807
0.2000,0.0300,222.3334
0.2050,0.0300,213.3401
0.2100,0.0300,215.5802
0.2150,0.0300,210.9529
0.2200,0.0300,204.9568
0.2250,0.0300,204.3750
0.2300,0.0300,204.8139
0.2350,0.0300,206.6151
0.2400,0.0300,208.1616
0.2450,0.0300,208.9901
0.2500,0.0300,210.3726
0.2550,0.0300,210.9448
0.2600,0.0300,210.7685
0.2650,0.0300,211.1032
0.2700,0.0300,211.2563
0.2750,0.0300,210.7819
0.2800,0.0300,212.6676
0.2850,0.0300,210.9485
0.2900,0.0300,209.3221
0.2950,0.0300,209.6766
0.3000,0.0300,215.6312
0.3050,0.0300,221.3334
0.3100,0.0300,221.8962
0.3150,0.0300,222.4271
0.3200,0.0300,216.2143
0.3250,0.0300,213.3687
0.3300,0.0300,215.2983
0.3350,0.0300,215.5190
0.3400,0.0300,220.2717
0.3450,0.0300,222.0377
0.3500,0.0300,225.4056
0.3550,0.0300,227.9991
0.3600,0.0300,230.2433
0.3650,0.0300,233.3410
0.3700,0.0300,233.6128
0.3750,0.0300,233.6032
0.3800,0.0300,234.2811
0.3850,0.0300,234.1474
0.3900,0.0300,233.9736
0.3950,0.0300,233.6445
0.4000,0.0300,234.3863
0.4050,0.0300,233.9825
0.4100,0.0300,234.6738
0.4150,0.0300,234.1305
0.4200,0.0300,234.7063
0.4250,0.0300,235.1830
0.4300,0.0300,236.1138
0.4350,0.0300,231.9763
0.4400,0.0300,231.1528
0.4450,0.0300,234.0060
0.4500,0.0300,229.6039
0.4550,0.0300,229.1205
0.4600,0.0300,229.4246
0.4650,0.0300,233.3739
0.4700,0.0300,234.0455
0.4750,0.0300,234.8532
0.4800,0.0300,234.4374
0.4850,0.0300,234.3478
0.4900,0.0300,234.4048
0.4950,0.0300,234.8170
0.5000,0.0300,234.9252


0.0000,0.0350,223.3384
0.0050,0.0350,214.2739
0.0100,0.0350,214.9199
0.0150,0.0350,219.4545
0.0200,0.0350,222.5559
0.0250,0.0350,225.3995
0.0300,0.0350,230.5359
0.0350,0.0350,231.1839
0.0400,0.0350,231.4357
0.0450,0.0350,232.2446
0.0500,0.0350,231.7868
0.0550,0.0350,232.3713
0.0600,0.0350,232.6041
0.0650,0.0350,232.6776
0.0700,0.0350,232.9802
0.0750,0.0350,233.3812
0.0800,0.0350,233.5486
0.0850,0.0350,232.9019
0.0900,0.0350,233.7784
0.0950,0.0350,233.0660
0.1000,0.0350,233.2051
0.1050,0.0350,233.9289
0.1100,0.0350,234.2128
0.1150,0.0350,233.8198
0.1200,0.0350,233.7300
0.1250,0.0350,233.6707
0.1300,0.0350,233.4665
0.1350,0.0350,232.9634
0.1400,0.0350,233.4222
0.1450,0.0350,233.2776
0.1500,0.0350,233.3491
0.1550,0.0350,232.3364
0.1600,0.0350,232.1192
0.1650,0.0350,232.4602
0.1700,0.0350,231.5900
0.1750,0.0350,231.9391
0.1800,0.0350,231.6186
0.1850,0.0350,231.4603
0.1900,0.0350,237.5677
0.1950,0.0350,225.5424
0.2000,0.0350,221.2056
0.2050,0.0350,213.0339
0.2100,0.0350,215.1442
0.2150,0.0350,214.3889
0.2200,0.0350,207.3054
0.2250,0.0350,205.0587
0.2300,0.0350,207.0145
0.2350,0.0350,209.4753
0.2400,0.0350,209.1342
0.2450,0.0350,209.7376
0.2500,0.0350,210.8625
0.2550,0.0350,211.5795
0.2600,0.0350,212.3824
0.2650,0.0350,213.1362
0.2700,0.0350,212.3844
0.2750,0.0350,212.6885
0.2800,0.0350,213.0956
0.2850,0.0350,212.5328
0.2900,0.0350,211.7342
0.2950,0.0350,211.8060
0.3000,0.0350,219.0885
0.3050,0.0350,219.0549
0.3100,0.0350,217.7429
0.3150,0.0350,214.3860
0.3200,0.0350,211.6396
0.3250,0.0350,211.4991
0.3300,0.0350,212.8468
0.3350,0.0350,216.9381
0.3400,0.0350,220.6348
0.3450,0.0350,221.9857
0.3500,0.0350,225.3098
0.3550,0.0350,228.4704
0.3600,0.0350,230.9330
0.3650,0.0350,232.6859
0.3700,0.0350,233.2451
0.3750,0.0350,233.4897
0.3800,0.0350,234.3428
0.3850,0.0350,234.4308
0.3900,0.0350,234.9407
0.3950,0.0350,234.3570
0.4000,0.0350,235.1143
0.4050,0.0350,234.9428
0.4100,0.0350,234.6270
0.4150,0.0350,234.6954
0.4200,0.0350,235.5104
0.4250,0.0350,234.9363
0.4300,0.0350,234.6189
0.4350,0.0350,236.1466
0.4400,0.0350,233.5334
0.4450,0.0350,233.9230
0.4500,0.0350,231.5580
0.4550,0.0350,229.9710
0.4600,0.0350,229.0154
0.4650,0.0350,232.3771
0.4700,0.0350,233.9217
0.4750,0.0350,235.1501
0.4800,0.0350,234.7552
0.4850,0.0350,234.9494
0.4900,0.0350,235.1073
0.4950,0.0350,235.5983
0.5000,0.0350,235.7109


0.0000,0.0400,222.9977
0.0050,0.0400,213.9797
0.0100,0.0400,214.8648
0.0150,0.0400,218.2148
0.0200,0.0400,221.9531
0.0250,0.0400,224.6737
0.0300,0.0400,230.8501
0.0350,0.0400,230.2209
0.0400,0.0400,231.4138
0.0450,0.0400,231.8707
0.0500,0.0400,232.5276
0.0550,0.0400,232.8029
0.0600,0.0400,233.2283
0.0650,0.0400,233.2817
0.0700,0.0400,233.7166
0.0750,0.0400,233.6572
0.0800,0.0400,233.7224
0.0850,0.0400,233.5182
0.0900,0.0400,234.0427
0.0950,0.0400,234.1597
0.1000,0.0400,234.0640
0.1050,0.0400,234.0044
0.1100,0.0400,234.5403
0.1150,0.0400,233.7775
0.1200,0.0400,234.3589
0.1250,0.0400,234.0153
0.1300,0.0400,232.8184
0.1350,0.0400,232.9261
0.1400,0.0400,233.8610
0.1450,0.0400,234.0115
0.1500,0.0400,233.0152
0.1550,0.0400,232.4520
0.1600,0.0400,233.6418
0.1650,0.0400,232.2111
0.1700,0.0400,231.5389
0.1750,0.0400,232.2085
0.1800,0.0400,231.9962
0.1850,0.0400,231.6446
0.1900,0.0400,235.0880
0.1950,0.0400,228.5947
0.2000,0.0400,213.0193
0.2050,0.0400,212.9380
0.2100,0.0400,213.5815
0.2150,0.0400,214.7704
0.2200,0.0400,209.1627
0.2250,0.0400,206.5288
0.2300,0.0400,206.8610
0.2350,0.0400,208.2098
0.2400,0.0400,209.7016
0.2450,0.0400,209.9954
0.2500,0.0400,211.7012
0.2550,0.0400,213.1658
0.2600,0.0400,213.2008
0.2650,0.0400,213.3754
0.2700,0.0400,214.3643
0.2750,0.0400,213.9598
0.2800,0.0400,213.2901
0.2850,0.0400,214.6199
0.2900,0.0400,213.4628
0.2950,0.0400,213.5544
0.3000,0.0400,214.4164
0.3050,0.0400,213.5315
0.3100,0.0400,212.4413
0.3150,0.0400,211.5985
0.3200,0.0400,210.1688
0.3250,0.0400,209.5709
0.3300,0.0400,211.9376
0.3350,0.0400,215.3455
0.3400,0.0400,218.9460
0.3450,0.0400,222.4371
0.3500,0.0400,225.0098
0.3550,0.0400,227.7044
0.3600,0.0400,231.3068
0.3650,0.0400,232.3129
0.3700,0.0400,234.3501
0.3750,0.0400,235.1664
0.3800,0.0400,234.9698
0.3850,0.0400,235.0891
0.3900,0.0400,235.1945
0.3950,0.0400,235.2795
0.4000,0.0400,235.1811
0.4050,0.0400,235.3083
0.4100,0.0400,234.8177
0.4150,0.0400,235.2503
0.4200,0.0400,235.5272
0.4250,0.0400,235.5687
0.4300,0.0400,234.7542
0.4350,0.0400,235.9800
0.4400,0.0400,235.2737
0.4450,0.0400,233.4705
0.4500,0.0400,232.8461
0.4550,0.0400,232.1055
0.4600,0.0400,231.0658
0.4650,0.0400,232.3873
0.4700,0.0400,234.8815
0.4750,0.0400,235.1970
0.4800,0.0400,235.5416
0.4850,0.0400,235.7290
0.4900,0.0400,235.7830
0.4950,0.0400,236.2867
0.5000,0.0400,236.2931


0.0000,0.0450,223.1560
0.0050,0.0450,213.8675
0.0100,0.0450,215.4136
0.0150,0.0450,218.3239
0.0200,0.0450,222.1062
0.0250,0.0450,225.9474
0.0300,0.0450,230.2777
0.0350,0.0450,231.6240
0.0400,0.0450,231.4738
0.0450,0.0450,231.6813
0.0500,0.0450,232.8310
0.0550,0.0450,233.0411
0.0600,0.0450,233.5954
0.0650,0.0450,233.8070
0.0700,0.0450,234.3835
0.0750,0.0450,233.6409
0.0800,0.0450,234.2565
0.0850,0.0450,234.2256
0.0900,0.0450,234.8434
0.0950,0.0450,233.7040
0.1000,0.0450,234.6194
0.1050,0.0450,234.5617
0.1100,0.0450,234.7419
