0.2550,0.0150,456.9353
0.2600,0.0150,457.2097
0.2650,0.0150,456.7035
0.2700,0.0150,456.8678
0.2750,0.0150,456.9082
0.2800,0.0150,457.2421
0.2850,0.0150,457.1551
0.2900,0.0150,457.1133
0.2950,0.0150,458.0887
0.3000,0.0150,456.6712
0.3050,0.0150,453.5579
0.3100,0.0150,453.1322
0.3150,0.0150,453.0536
0.3200,0.0150,456.6804
0.3250,0.0150,456.9944
0.3300,0.0150,459.5951
0.3350,0.0150,453.8881
0.3400,0.0150,455.2807
0.3450,0.0150,454.6675
0.3500,0.0150,454.1224
0.3550,0.0150,453.6930
0.3600,0.0150,453.8414
0.3650,0.0150,455.6005
0.3700,0.0150,457.0919
0.3750,0.0150,457.0953
0.3800,0.0150,456.8056
0.3850,0.0150,457.0526
0.3900,0.0150,457.8757
0.3950,0.0150,457.6971
0.4000,0.0150,457.7998
0.4050,0.0150,457.5252
0.4100,0.0150,457.7905
0.4150,0.0150,458.5576
0.4200,0.0150,458.1351
0.4250,0.0150,457.3486
0.4300,0.0150,457.1141
0.4350,0.0150,457.3882
0.4400,0.0150,457.6871
0.4450,0.0150,457.1488
0.4500,0.0150,457.8894
0.4550,0.0150,456.7806
0.4600,0.0150,458.0038
0.4650,0.0150,458.3169
0.4700,0.0150,458.1345
0.4750,0.0150,457.4255
0.4800,0.0150,457.8858
0.4850,0.0150,457.7090
0.4900,0.0150,458.6599
0.4950,0.0150,457.7369
0.5000,0.0150,457.2537


0.0000,0.0200,456.5986
0.0050,0.0200,456.4119
0.0100,0.0200,456.4452
0.0150,0.0200,456.6712
0.0200,0.0200,457.0452
0.0250,0.0200,457.4667
0.0300,0.0200,456.3329
0.0350,0.0200,456.4730
0.0400,0.0200,455.8322
0.0450,0.0200,456.3484
0.0500,0.0200,456.5233
0.0550,0.0200,457.0356
0.0600,0.0200,456.6489
0.0650,0.0200,455.9202
0.0700,0.0200,456.2287
0.0750,0.0200,456.3845
0.0800,0.0200,456.3625
0.0850,0.0200,455.4880
0.0900,0.0200,455.0637
0.0950,0.0200,454.9025
0.1000,0.0200,456.2791
0.1050,0.0200,454.4724
0.1100,0.0200,446.9554
0.1150,0.0200,446.6572
0.1200,0.0200,447.0938
0.1250,0.0200,447.6356
0.1300,0.0200,447.4567
0.1350,0.0200,446.0245
0.1400,0.0200,444.0344
0.1450,0.0200,445.4962
0.1500,0.0200,446.8185
0.1550,0.0200,448.1078
0.1600,0.0200,449.7039
0.1650,0.0200,450.1925
0.1700,0.0200,454.5456
0.1750,0.0200,455.8974
0.1800,0.0200,456.0329
0.1850,0.0200,455.8512
0.1900,0.0200,457.2022
0.1950,0.0200,459.3016
0.2000,0.0200,459.4991
0.2050,0.0200,456.7564
0.2100,0.0200,456.2711
0.2150,0.0200,457.0202
0.2200,0.0200,457.1471
0.2250,0.0200,456.5778
0.2300,0.0200,456.7145
0.2350,0.0200,457.3480
0.2400,0.0200,457.2581
0.2450,0.0200,457.2645
0.2500,0.0200,457.5341
0.2550,0.0200,457.7026
0.2600,0.0200,456.3784
0.2650,0.0200,457.5995
0.2700,0.0200,457.9048
0.2750,0.0200,457.8785
0.2800,0.0200,457.8146
0.2850,0.0200,457.4670
0.2900,0.0200,458.1385
0.2950,0.0200,460.2878
0.3000,0.0200,454.7460
0.3050,0.0200,455.9338
0.3100,0.0200,456.0493
0.3150,0.0200,459.1662
0.3200,0.0200,457.8191
0.3250,0.0200,456.2678
0.3300,0.0200,456.6896
0.3350,0.0200,456.0130
0.3400,0.0200,454.4204
0.3450,0.0200,453.2484
0.3500,0.0200,453.6025
0.3550,0.0200,454.8248
0.3600,0.0200,454.2441
0.3650,0.0200,455.1018
0.3700,0.0200,456.9161
0.3750,0.0200,458.0898
0.3800,0.0200,458.3134
0.3850,0.0200,457.9448
0.3900,0.0200,457.3782
0.3950,0.0200,458.2944
0.4000,0.0200,457.6664
0.4050,0.0200,458.2476
0.4100,0.0200,458.1033
0.4150,0.0200,458.8689
0.4200,0.0200,457.9515
0.4250,0.0200,458.4583
0.4300,0.0200,457.3027
0.4350,0.0200,458.1982
0.4400,0.0200,457.9343
0.4450,0.0200,458.6921
0.4500,0.0200,459.0101
0.4550,0.0200,458.0970
0.4600,0.0200,458.0168
0.4650,0.0200,458.3907
0.4700,0.0200,458.7041
0.4750,0.0200,458.7334
0.4800,0.0200,458.8905
0.4850,0.0200,458.2849
0.4900,0.0200,458.1121
0.4950,0.0200,457.2031
0.5000,0.0200,456.7720


0.0000,0.0250,457.4277
0.0050,0.0250,457.4136
0.0100,0.0250,457.2592
0.0150,0.0250,457.8242
0.0200,0.0250,457.0786
0.0250,0.0250,456.9530
0.0300,0.0250,456.7676
0.0350,0.0250,457.0002
0.0400,0.0250,455.9800
0.0450,0.0250,456.6852
0.0500,0.0250,456.9678
0.0550,0.0250,456.5143
0.0600,0.0250,456.9627
0.0650,0.0250,457.1357
0.0700,0.0250,455.7704
0.0750,0.0250,455.5967
0.0800,0.0250,456.4576
0.0850,0.0250,456.5057
0.0900,0.0250,456.8205
0.0950,0.0250,457.4642
0.1000,0.0250,456.6114
0.1050,0.0250,452.3041
0.1100,0.0250,447.9503
0.1150,0.0250,447.4736
0.1200,0.0250,448.3660
0.1250,0.0250,447.6389
0.1300,0.0250,448.7576
0.1350,0.0250,447.6602
0.1400,0.0250,446.6157
0.1450,0.0250,447.7370
0.1500,0.0250,447.3680
0.1550,0.0250,450.1294
0.1600,0.0250,449.9099
0.1650,0.0250,452.1742
0.1700,0.0250,452.5323
0.1750,0.0250,456.4512
0.1800,0.0250,456.9850
0.1850,0.0250,458.0970
0.1900,0.0250,457.5880
0.1950,0.0250,458.2682
0.2000,0.0250,457.6585
0.2050,0.0250,457.2283
0.2100,0.0250,457.9765
0.2150,0.0250,457.2991
0.2200,0.0250,457.7286
0.2250,0.0250,458.2806
0.2300,0.0250,456.7276
0.2350,0.0250,457.7941
0.2400,0.0250,457.8367
0.2450,0.0250,457.9857
0.2500,0.0250,457.9263
0.2550,0.0250,458.2963
0.2600,0.0250,458.5712
0.2650,0.0250,457.9976
0.2700,0.0250,457.9772
0.2750,0.0250,458.0678
0.2800,0.0250,458.2234
0.2850,0.0250,458.3413
0.2900,0.0250,458.1815
0.2950,0.0250,459.3404
0.3000,0.0250,456.2715
0.3050,0.0250,455.0598
0.3100,0.0250,454.4655
0.3150,0.0250,455.3536
0.3200,0.0250,457.6998
0.3250,0.0250,458.1490
0.3300,0.0250,457.9070
0.3350,0.0250,455.7191
0.3400,0.0250,455.3524
0.3450,0.0250,452.6652
0.3500,0.0250,452.9658
0.3550,0.0250,452.4608
0.3600,0.0250,453.1938
0.3650,0.0250,455.2565
0.3700,0.0250,456.1185
0.3750,0.0250,457.5732
0.3800,0.0250,458.3748
0.3850,0.0250,459.1876
0.3900,0.0250,458.9996
0.3950,0.0250,458.0870
0.4000,0.0250,458.4462
0.4050,0.0250,458.2797
0.4100,0.0250,458.5957
0.4150,0.0250,458.9850
0.4200,0.0250,458.3623
0.4250,0.0250,458.8928
0.4300,0.0250,458.9957
0.4350,0.0250,459.1630
0.4400,0.0250,458.5870
0.4450,0.0250,459.2746
0.4500,0.0250,458.2124
0.4550,0.0250,458.2160
0.4600,0.0250,458.3984
0.4650,0.0250,459.2327
0.4700,0.0250,458.6134
0.4750,0.0250,458.6057
0.4800,0.0250,458.5674
0.4850,0.0250,458.5290
0.4900,0.0250,459.5643
0.4950,0.0250,459.4188
0.5000,0.0250,458.5560


0.0000,0.0300,457.4749
0.0050,0.0300,457.3098
0.0100,0.0300,457.8167
0.0150,0.0300,458.2659
0.0200,0.0300,457.9344
0.0250,0.0300,456.5961
0.0300,0.0300,456.6877
0.0350,0.0300,456.2868
0.0400,0.0300,455.4765
0.0450,0.0300,457.2479
0.0500,0.0300,457.4607
0.0550,0.0300,457.3380
0.0600,0.0300,458.1790
0.0650,0.0300,457.8146
0.0700,0.0300,457.8401
0.0750,0.0300,457.7174
0.0800,0.0300,457.9147
0.0850,0.0300,457.1490
0.0900,0.0300,457.4681
0.0950,0.0300,456.6536
0.1000,0.0300,458.7493
0.1050,0.0300,453.4311
0.1100,0.0300,448.0366
0.1150,0.0300,448.0535
0.1200,0.0300,447.9477
0.1250,0.0300,447.6460
0.1300,0.0300,448.4095
0.1350,0.0300,448.0223
0.1400,0.0300,448.5765
0.1450,0.0300,447.9202
0.1500,0.0300,448.0367
0.1550,0.0300,447.1750
0.1600,0.0300,449.3287
0.1650,0.0300,455.4958
0.1700,0.0300,466.2031
0.1750,0.0300,454.2985
0.1800,0.0300,456.4335
0.1850,0.0300,457.7131
0.1900,0.0300,457.9348
0.1950,0.0300,458.2219
0.2000,0.0300,458.0773
0.2050,0.0300,458.4772
0.2100,0.0300,458.1790
0.2150,0.0300,457.9930
0.2200,0.0300,458.0099
0.2250,0.0300,457.6265
0.2300,0.0300,458.0710
0.2350,0.0300,458.6780
0.2400,0.0300,457.8605
0.2450,0.0300,458.1177
0.2500,0.0300,458.6814
0.2550,0.0300,458.7350
0.2600,0.0300,458.8201
0.2650,0.0300,458.3787
0.2700,0.0300,458.9234
0.2750,0.0300,458.5853
0.2800,0.0300,459.3113
0.2850,0.0300,458.7340
0.2900,0.0300,458.9364
0.2950,0.0300,458.9414
0.3000,0.0300,455.5906
0.3050,0.0300,456.1474
0.3100,0.0300,457.8569
0.3150,0.0300,456.9667
0.3200,0.0300,457.6125
0.3250,0.0300,458.5104
0.3300,0.0300,457.7936
0.3350,0.0300,455.7668
0.3400,0.0300,455.2853
0.3450,0.0300,453.8773
0.3500,0.0300,452.0663
0.3550,0.0300,452.5197
0.3600,0.0300,453.3890
0.3650,0.0300,455.1488
0.3700,0.0300,457.2535
0.3750,0.0300,457.4352
0.3800,0.0300,458.4387
0.3850,0.0300,459.0211
0.3900,0.0300,458.7335
0.3950,0.0300,459.9689
0.4000,0.0300,460.1192
0.4050,0.0300,459.3500
0.4100,0.0300,459.5851
0.4150,0.0300,459.0336
0.4200,0.0300,459.3452
0.4250,0.0300,459.4224
0.4300,0.0300,459.2842
0.4350,0.0300,459.3415
0.4400,0.0300,459.3729
0.4450,0.0300,458.9347
0.4500,0.0300,459.3679
0.4550,0.0300,459.5706
0.4600,0.0300,458.6303
0.4650,0.0300,458.8815
0.4700,0.0300,459.4981
0.4750,0.0300,459.4706
0.4800,0.0300,458.6514
0.4850,0.0300,458.6053
0.4900,0.0300,458.8234
0.4950,0.0300,458.4154
0.5000,0.0300,458.9111


0.0000,0.0350,458.3108
0.0050,0.0350,459.3749
0.0100,0.0350,457.9363
0.0150,0.0350,458.4697
0.0200,0.0350,458.3990
0.0250,0.0350,458.3740
0.0300,0.0350,459.3870
0.0350,0.0350,458.0522
0.0400,0.0350,456.6640
0.0450,0.0350,456.1166
0.0500,0.0350,456.4791
0.0550,0.0350,457.8511
0.0600,0.0350,458.2222
0.0650,0.0350,458.5862
0.0700,0.0350,458.6064
0.0750,0.0350,457.7940
0.0800,0.0350,457.8797
0.0850,0.0350,458.9371
0.0900,0.0350,459.0265
0.0950,0.0350,458.5363
0.1000,0.0350,460.1805
0.1050,0.0350,453.5222
0.1100,0.0350,448.6248
0.1150,0.0350,449.5788
0.1200,0.0350,450.3427
0.1250,0.0350,450.5762
0.1300,0.0350,449.4415
0.1350,0.0350,451.7937
0.1400,0.0350,451.6855
0.1450,0.0350,449.9608
0.1500,0.0350,447.7088
0.1550,0.0350,452.5784
0.1600,0.0350,454.2966
0.1650,0.0350,457.0430
0.1700,0.0350,457.3433
0.1750,0.0350,459.2396
0.1800,0.0350,458.7492
0.1850,0.0350,457.3633
0.1900,0.0350,457.8467
0.1950,0.0350,458.2678
0.2000,0.0350,459.2831
0.2050,0.0350,458.4581
0.2100,0.0350,458.9146
0.2150,0.0350,458.8774
0.2200,0.0350,459.3024
0.2250,0.0350,459.2527
0.2300,0.0350,458.8572
0.2350,0.0350,459.3957
0.2400,0.0350,458.2165
0.2450,0.0350,458.5745
0.2500,0.0350,459.7847
0.2550,0.0350,458.9866
0.2600,0.0350,459.2889
0.2650,0.0350,458.9329
0.2700,0.0350,458.7223
0.2750,0.0350,458.9681
0.2800,0.0350,459.7357
0.2850,0.0350,459.3881
0.2900,0.0350,459.7260
0.2950,0.0350,460.0427
0.3000,0.0350,463.1627
0.3050,0.0350,455.9596
0.3100,0.0350,456.7119
0.3150,0.0350,457.0344
0.3200,0.0350,457.3744
0.3250,0.0350,457.6068
0.3300,0.0350,455.0260
0.3350,0.0350,456.2056
0.3400,0.0350,458.2307
0.3450,0.0350,452.7828
0.3500,0.0350,451.3267
0.3550,0.0350,451.9355
0.3600,0.0350,453.0657
0.3650,0.0350,453.3791
0.3700,0.0350,455.7026
0.3750,0.0350,457.0223
0.3800,0.0350,459.4913
0.3850,0.0350,459.7020
0.3900,0.0350,459.7915
0.3950,0.0350,459.6785
0.4000,0.0350,459.4601
0.4050,0.0350,459.7051
0.4100,0.0350,459.7953
0.4150,0.0350,460.1027
0.4200,0.0350,459.7651
0.4250,0.0350,459.0245
0.4300,0.0350,459.6487
0.4350,0.0350,459.4677
0.4400,0.0350,459.8459
0.4450,0.0350,460.0200
0.4500,0.0350,460.1988
0.4550,0.0350,460.3191
0.4600,0.0350,459.1945
0.4650,0.0350,458.4652
0.4700,0.0350,458.9752
0.4750,0.0350,459.7908
0.4800,0.0350,459.5738
0.4850,0.0350,459.0718
0.4900,0.0350,459.8903
0.4950,0.0350,460.7660
0.5000,0.0350,460.3298


0.0000,0.0400,458.9514
0.0050,0.0400,460.0393
0.0100,0.0400,458.8499
0.0150,0.0400,458.0784
0.0200,0.0400,459.1642
0.0250,0.0400,458.2441
0.0300,0.0400,458.5785
0.0350,0.0400,458.2628
0.0400,0.0400,457.4294
0.0450,0.0400,458.1700
0.0500,0.0400,457.5483
0.0550,0.0400,458.1658
0.0600,0.0400,458.3649
0.0650,0.0400,457.6559
0.0700,0.0400,459.7419
0.0750,0.0400,458.7733
0.0800,0.0400,458.2083
0.0850,0.0400,458.2803
0.0900,0.0400,458.3737
0.0950,0.0400,458.6855
0.1000,0.0400,457.7792
0.1050,0.0400,453.0717
0.1100,0.0400,450.5712
0.1150,0.0400,449.5649
0.1200,0.0400,449.8342
0.1250,0.0400,452.1257
0.1300,0.0400,452.6691
0.1350,0.0400,452.5371
0.1400,0.0400,452.8994
0.1450,0.0400,450.4973
0.1500,0.0400,448.3096
0.1550,0.0400,453.8629
0.1600,0.0400,455.4084
0.1650,0.0400,456.5659
0.1700,0.0400,458.2640
0.1750,0.0400,458.5100
0.1800,0.0400,459.7354
0.1850,0.0400,458.0646
0.1900,0.0400,458.7563
0.1950,0.0400,458.3746
0.2000,0.0400,458.8452
0.2050,0.0400,459.6821
0.2100,0.0400,458.9577
0.2150,0.0400,459.3578
0.2200,0.0400,459.0056
0.2250,0.0400,459.3046
0.2300,0.0400,459.7162
0.2350,0.0400,459.6567
0.2400,0.0400,459.9745
0.2450,0.0400,459.3618
0.2500,0.0400,459.4430
0.2550,0.0400,459.9651
0.2600,0.0400,459.6868
0.2650,0.0400,460.2034
0.2700,0.0400,459.2456
0.2750,0.0400,459.5685
0.2800,0.0400,459.6145
0.2850,0.0400,459.5847
0.2900,0.0400,459.4464
0.2950,0.0400,460.1385
0.3000,0.0400,462.7808
0.3050,0.0400,460.4880
0.3100,0.0400,457.9794
0.3150,0.0400,459.3453
0.3200,0.0400,454.7003
0.3250,0.0400,452.9341
0.3300,0.0400,453.1986
0.3350,0.0400,453.3766
0.3400,0.0400,452.3310
0.3450,0.0400,450.8329
0.3500,0.0400,448.5917
0.3550,0.0400,451.1754
0.3600,0.0400,454.7640
0.3650,0.0400,455.0835
0.3700,0.0400,456.5034
0.3750,0.0400,456.7751
0.3800,0.0400,459.1627
0.3850,0.0400,459.6575
0.3900,0.0400,460.0114
0.3950,0.0400,459.9831
0.4000,0.0400,460.7563
0.4050,0.0400,458.7934
0.4100,0.0400,459.9595
0.4150,0.0400,459.7552
0.4200,0.0400,460.4304
0.4250,0.0400,460.9997
0.4300,0.0400,460.7584
0.4350,0.0400,460.7659
0.4400,0.0400,460.7954
0.4450,0.0400,460.6053
0.4500,0.0400,459.7745
0.4550,0.0400,460.3943
0.4600,0.0400,460.9472
0.4650,0.0400,459.2817
0.4700,0.0400,460.3716
0.4750,0.0400,460.6412
0.4800,0.0400,459.7540
0.4850,0.0400,459.9738
0.4900,0.0400,459.1846
0.4950,0.0400,459.9662
0.5000,0.0400,461.0800


0.0000,0.0450,459.3094
0.0050,0.0450,458.1284
0.0100,0.0450,459.9009
0.0150,0.0450,459.1345
0.0200,0.0450,458.5770
0.0250,0.0450,459.6003
0.0300,0.0450,460.0347
0.0350,0.0450,458.7001
0.0400,0.0450,458.1129
0.0450,0.0450,457.1699
0.0500,0.0450,458.0190
0.0550,0.0450,459.4843
0.0600,0.0450,459.1085
0.0650,0.0450,458.7141
0.0700,0.0450,458.0700
0.0750,0.0450,458.7495
0.0800,0.0450,459.0590
0.0850,0.0450,459.4577
0.0900,0.0450,458.7368
0.0950,0.0450,459.0594
0.1000,0.0450,457.1198
0.1050,0.0450,453.5767
0.1100,0.0450,451.4167
